"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"869","orf19.3591","Plate 18","C2_08800C_A","APE3",-0.0100882703800951,0.987919070035517
"870","orf19.3589","Plate 09","C2_08820C_A","SPO11",0.198898208782951,0.68188667266096
"871","orf19.3586","Plate 20","C2_08830W_A","RCR1",-0.631229881868911,0.183793144651
"872","orf19.225","GELCPlate 08","C2_08850C_A","",-0.414415436478191,0.370094261788973
"873","orf19.223","GELCPlate 09","C2_08860W_A","FPK1",-0.0650521651790901,0.925694704704363
"874","orf19.216","Plate 19","C2_08910C_A","",0.730905016637724,0.0689375913299777
"875","orf19.212","Plate 18","C2_08940C_A","VPS28",0.156907391533365,0.680412767649164
"876","orf19.207","GELCPlate 09","C2_08980C_A","",0.148767387404928,0.854972223702241
"877","orf19.206","GELCPlate 04","C2_08990C_A","",-0.081447197864353,0.886094657535362
"878","orf19.203","Plate 05","C2_09010W_A","STB3",-0.216613327688556,0.634802455869123
"879","orf19.200","GELCPlate 06","C2_09040W_A","THO1",-1.22275393954035,0.056604678265036
"880","orf19.4067","GELCPlate 07","C2_09080C_A","",0.233975444803889,0.675448383667888
"881","orf19.4072","GELCPlate 09","C2_09130C_A","IFF6",-0.803039997946784,0.00652129545862109
"882","orf19.4077","Plate 14","C2_09150W_A","SUR1",0.280737787883532,0.512808496982893
"883","orf19.4079","Plate 20","C2_09170W_A","",0.0523207567130329,0.933611937058235
"884","orf19.4081","GELCPlate 03","C2_09210W_A","",-0.623039894695016,0.217617775948916
"885","orf19.4088","Plate 22","C2_09260C_A","GLO2",-0.0479030863342094,0.941136398217198
"886","orf19.4091","GELCPlate 02","C2_09300W_A","SRB5",0.738370251001376,0.266790903987951
"887","orf19.1404","Plate 06","C2_09500W_A","DUS1",0.343336255490146,0.312755580186456
"888","orf19.1395","Plate 16","C2_09590C_A","PIC2",-0.373617766266681,0.267230362628274
"889","orf19.1394","Plate 20","C2_09600C_A","YCR090C",0.282484874641825,0.602305491904764
"890","orf19.1388","Plate 13","C2_09660W_A","NOP16",0.24863473376567,0.687201827394548
"891","orf19.1382","Plate 20","C2_09700W_A","YEA4",1.0440499168465,0.0126749870027642
"892","orf19.1381","Plate 20","C2_09710C_A","LSB5",0.0919647131525753,0.825818731430782
"893","orf19.1375","Plate 12","C2_09750W_A","",0.111597316286001,0.805060058665498
"894","orf19.1367","GELCPlate 01","C2_09840W_A","MTW1",0.915540463321055,0.0221817836239134
"895","orf19.1366","Plate 12","C2_09850C_A","",0.226066606234205,0.713923558520643
"896","orf19.1365","Plate 20","C2_09860C_A","",-0.54049635335071,0.318360994714441
"897","orf19.1364","Plate 18","C2_09870W_A","",0.244168040170545,0.539393923311938
"898","orf19.1363","Plate 20","C2_09880C_A","YOR338W",0.310757056004067,0.398129828594358
"899","orf19.1362","Plate 06","C2_09890W_A","SMM1",0.218315252176112,0.682340418029077
"900","orf19.1359","GELCPlate 04","C2_09930W_A","UBX4",-0.445403562009594,0.28329817149389
"901","orf19.1357","Plate 14","C2_09950W_A","FCY2",-0.387404650433383,0.29496974556473
"902","orf19.1355","GELCPlate 07","C2_09970C_A","SOL1",0.185981871273768,0.788620728683499
"903","orf19.1785","GELCPlate 03","C2_09980W_A","",0.24501767386971,0.5809178125216
"904","orf19.1782","GELCPlate 07","C2_10010C_A","IRC22",0.0402870033701351,0.934322292200425
"905","orf19.1777","GELCPlate 04","C2_10050W_A","UBP15",-0.0670457607198688,0.915171256212154
"906","orf19.1773","Plate 05","C2_10080W_A","RAP1",-0.778391456453975,0.056604678265036
"907","orf19.1772","GELCPlate 02","C2_10090C_A","MRX1",0.507157323427428,0.712010205339587
"908","orf19.1763","Plate 04","C2_10180W_A","",-0.149971320381602,0.846931937948387
"909","orf19.1760","Plate 18","C2_10210C_A","RAS1",-0.752595585241332,0.153228512342143
"910","orf19.1757","GELCPlate 01","C2_10230W_A","MET32",-0.427914906321801,0.389282955492976
"911","orf19.1756","Plate 04","C2_10240W_A","GPD1",0.027951293178702,0.965397312148853
"912","orf19.1755","GELCPlate 06","C2_10250C_A","SET2",0.147955900613439,0.828243047627796
"913","orf19.1754","GELCPlate 03","C2_10260C_A","CMK2",-0.661264856068745,0.104309242952325
"914","orf19.1747","Plate 07","C2_10310C_A","KIP2",0.259809890878667,0.792767929301805
"915","orf19.5323","Plate 04","C2_10480W_A","MDH3",0.56003508633718,0.119033982896221
"916","orf19.5325","GELCPlate 09","C2_10530C_A","KIN3",NA,NA
"917","orf19.5326","Plate 23","C2_10540W_A","",-0.307735671849096,0.352783562163957
"918","orf19.5335","GELCPlate 08","C2_10570W_A","SGS1",-0.182674214218262,0.74644347419584
"919","orf19.5337","Plate 07","C2_10580W_A","",0.649033964923198,0.304788416241934
"920","orf19.5341","GELCPlate 08","C2_10620W_A","",-1.66693502525622,0.00405149100716963
"921","orf19.5343","GELCPlate 05","C2_10660W_A","ASH1",-0.150298638082974,0.787580750614133
"922","orf19.5350","GELCPlate 09","C2_10700C_A","CTK3",0.768958621598407,0.0412855138619876
"923","orf19.5352","Plate 22","C2_10720C_A","",0.23460971301073,0.647115730243665
"924","orf19.5357","GELCPlate 03","C2_10750C_A","AKL1",-0.679290356240703,0.183571125566482
"925","orf19.5364","Plate 04","C2_10810W_A","ECM2",0.306887326613213,0.590456227199757
"926","orf19.5369","GELCPlate 01","C2_10860C_A","HEM12",0.286102318665815,0.622476472306106
"927","orf19.5463","Plate 04","C3_00110C_A","SEC6",-0.762670351817638,0.450742255663281
"928","orf19.5459","Plate 13","C3_00130C_A","PBP1",0.869820719091405,0.00815685585331756
"929","orf19.5455","Plate 19","C3_00170C_A","VTC1",-0.355327304490198,0.313592221237453
"930","orf19.5449","GELCPlate 08","C3_00210C_A","",-0.664235999608946,0.0879042728603736
"931","orf19.5447","Plate 09","C3_00220W_A","",0.499947644608812,0.579619924023096
"932","orf19.5443","GELCPlate 07","C3_00260C_A","BNA4",-0.0978298389121075,0.896773183643915
"933","orf19.5441","GELCPlate 01","C3_00280C_A","ULP2",0.026683617208396,0.98441259100352
"934","orf19.5440","GELCPlate 04","C3_00290W_A","RPT2",-0.976017667369037,0.258075377688549
"935","orf19.5438","GELCPlate 04","C3_00310C_A","SLX8",0.213094142683267,0.715682819326012
"936","orf19.5437","Plate 20","C3_00320W_A","GPP1",-0.835204759327908,0.00405149100716963
"937","orf19.5433","GELCPlate 06","C3_00340W_A","MZM1",0.245576791055883,0.479452571133198
"938","orf19.5426","Plate 13","C3_00400C_A","TGL4",-0.384478357515939,0.266790903987951
"939","orf19.5418","Plate 24","C3_00470W_A","TED1",-0.307907521820708,0.634128047741939
"940","orf19.5416","Plate 16","C3_00490W_A","ESA1",0.409491231739159,0.787580750614133
"941","orf19.5412","GELCPlate 01","C3_00510W_A","ECM9",-1.34572895451439,0.0193466594722504
"942","orf19.5411","Plate 22","C3_00520W_A","UBC12",0.642982334714979,0.149641474958251
"943","orf19.5408","GELCPlate 09","C3_00550C_A","HRK1",-0.356015551109989,0.583701722104294
"944","orf19.5406","GELCPlate 01","C3_00570C_A","PSR1",0.913332203214811,0.123696881117146
"945","orf19.5393","Plate 23","C3_00640W_A","",-0.311592570147154,0.560252560954381
"946","orf19.5392","Plate 23","C3_00650W_A","",-0.497831456417762,0.383259838082634
"947","orf19.5384","Plate 14","C3_00710W_A","",-0.0856881135923502,0.87567718280117
"948","orf19.5380","GELCPlate 05","C3_00750W_A","",-0.794086935414272,0.253258565828304
"949","orf19.5376","GELCPlate 03","C3_00790W_A","ELM1",0.282531351358742,0.672121668447485
"950","orf19.3071","Plate 04","C3_00800W_A","MIH1",0.21097895116521,0.754698461860038
"951","orf19.1289","Plate 03","C3_00820W_A","SCT1",0.3303636847683,0.757269784592658
"952","orf19.6155","Plate 04","C3_00830C_A","CDC9",0.992741474683241,0.44676998060011
"953","orf19.6165","Plate 06","C3_00880W_A","KGD1",0.345271145696046,0.746195210788002
"954","orf19.6166","Plate 19","C3_00890C_A","",0.241695600394033,0.569281520337576
"955","orf19.6167","Plate 20","C3_00900C_A","AYR1",0.248443521269567,0.581376127704101
"956","orf19.6168","Plate 03","C3_00910W_A","",-0.16545018675079,0.67500210213498
"957","orf19.6169","Plate 16","C3_00920W_A","",0.204904837838688,0.658798844292705
"958","orf19.2496","Plate 19","C3_00930W_A","",-0.18026610225006,0.771304204082793
"959","orf19.2498","GELCPlate 04","C3_00940W_A","SAN1",0.40678878497823,0.325561335955418
"960","orf19.2510","Plate 23","C3_01070C_A","CIN1",1.52559225789912,0.0548314440973142
"961","orf19.2514","Plate 22","C3_01120W_A","",-0.645265674227147,0.097613395848355
"962","orf19.158","Plate 03","C3_01150C_A","APD1",-0.095928047406501,0.851068457869888
"963","orf19.1730","GELCPlate 06","C3_01210C_A","NHP10",-0.289305934155316,0.59841409621307
"964","orf19.1729","GELCPlate 05","C3_01220W_A","",0.0786103521039078,0.902152706963154
"965","orf19.1723","Plate 25","C3_01280W_A","YJL055W",-0.229397829794676,0.611963709150923
"966","orf19.1721","GELCPlate 02","C3_01300C_A","NCE103",0.0775259521869326,0.880572058617894
"967","orf19.1720","Plate 06","C3_01310W_A","IRC5",-0.358013051628108,0.495928390152003
"968","orf19.1719","Plate 17","C3_01320C_A","SGA1",-0.0802475626471683,0.85441349987726
"969","orf19.1714","GELCPlate 03","C3_01370C_A","",-0.0639742428866827,0.941136398217198
"970","orf19.1709","Plate 20","C3_01420C_A","",-0.249932728719224,0.631115902407514
"971","orf19.1702","GELCPlate 02","C3_01470W_A","",0.833575641713728,0.160356586285342
"972","orf19.1699","Plate 18","C3_01500C_A","BZZ1",-0.131977849550667,0.769065771542376
"973","orf19.1698","Plate 19","C3_01510W_A","APP1",-0.471297623341237,0.201189372109656
"974","orf19.1693","GELCPlate 01","C3_01530C_A","TAO3",-0.201433592372352,0.617647077888352
"975","orf19.1686","Plate 25","C3_01570W_A","MPA43",-0.0747577182697304,0.865434424553419
"976","orf19.1685","GELCPlate 05","C3_01580W_A","",0.135983945679497,0.762434412249066
"977","orf19.1682","Plate 23","C3_01610W_A","",1.07759711873161,0.00881886840875775
"978","orf19.1681","Plate 05","C3_01620W_A","",-0.0784086616172836,0.880572058617894
"979","orf19.1675","Plate 25","C3_01690W_A","SRF1",0.246558256689873,0.617647077888352
"980","orf19.1671","Plate 06","C3_01730C_A","UTR2",0.64194732174047,0.208962308850648
"981","orf19.1667","Plate 23","C3_01790C_A","",-0.116907958945911,0.838499236967019
"982","orf19.1666","GELCPlate 02","C3_01800C_A","DIG2",-0.874194317170757,0.0632965800886653
"983","orf19.1665","Plate 13","C3_01810C_A","KTR1",0.212830033429819,0.665400215004891
"984","orf19.1664","Plate 21","C3_01820W_A","",0.550229660305066,0.336729113841109
"985","orf19.1663","Plate 19","C3_01830C_A","KRE2",-0.234708562928881,0.703651153734834
"986","orf19.1662","GELCPlate 02","C3_01850W_A","MRP1",1.34316840206288,0.0481853530150798
"987","orf19.1661","Plate 16","C3_01860C_A","DBP5",0.763137335969239,0.0660531115402494
"988","orf19.1659","Plate 20","C3_01880W_A","ALG8",-0.0472616712186732,0.926539947887997
"989","orf19.1658","Plate 18","C3_01890C_A","PAL1",0.51186317248301,0.153228512342143
"990","orf19.1648","Plate 22","C3_02000W_A","RAD50",0.537305849289578,0.183571125566482
"991","orf19.1641","Plate 19","C3_02060W_A","",-0.276678086994839,0.57756782350594
"992","orf19.1639","Plate 19","C3_02070C_A","",-0.15571147996966,0.678273996586629
"993","orf19.1637","Plate 24","C3_02090C_A","",0.328858800013892,0.518988248678295
"994","orf19.1636","GELCPlate 09","C3_02100W_A","STE50",-0.319379703077376,0.44322838702788
"995","orf19.1634","Plate 09","C3_02120W_A","",0.0954095497857083,0.936654900838963
"996","orf19.1632","Plate 05","C3_02140C_A","",-0.0519359801195511,0.922071151393157
"997","orf19.1623","GELCPlate 05","C3_02220W_A","YAP1",0.0256315651524916,0.97051323914505
"998","orf19.1621","GELCPlate 06","C3_02240C_A","GPA2",-0.976820890983764,0.0910255578383828
"999","orf19.1619","GELCPlate 09","C3_02260C_A","CTK1",1.45559576743881,0.012273007304101
"1000","orf19.1616","GELCPlate 03","C3_02300W_A","",0.106206437641326,0.856075156748171
"1001","orf19.1614","Plate 06","C3_02310W_A","MEP3",-0.7984518437957,0.10786591412366
"1002","orf19.1608","Plate 21","C3_02360C_A","",-0.0811485902318874,0.873956182391246
"1003","orf19.1606","Plate 07","C3_02390W_A","",0.384965763137106,0.403636475274668
"1004","orf19.233.1","GELCPlate 09","C3_02450W_A","HRT1",-0.275185284855002,0.655439692927678
"1005","orf19.234","Plate 20","C3_02460C_A","PHA2",-0.501531841999553,0.314355100462103
"1006","orf19.238","Plate 19","C3_02480C_A","CCP1",0.492084552608603,0.0879042728603736
"1007","orf19.240","Plate 25","C3_02500W_A","PAM17",0.236405215000416,0.511166688338128
"1008","orf19.242.2","GELCPlate 06","C3_02530W_A","YSY6",1.17261631893323,0.0246474561754557
"1009","orf19.245","GELCPlate 07","C3_02560W_A","DDC1",-0.111072006328583,0.866158030063829
"1010","orf19.246","Plate 04","C3_02570W_A","YIL108W",-0.0500889970346101,0.932935191351163
"1011","orf19.250","Plate 04","C3_02600C_A","SLC1",0.242861575013578,0.714952689094344
"1012","orf19.255","GELCPlate 05","C3_02640C_A","",-0.269588374256118,0.522681839600036
"1013","orf19.259","GELCPlate 02","C3_02670W_A","RSA1",-0.46491037777157,0.406581546013808
"1014","orf19.260","Plate 04","C3_02680C_A","",-0.089731569066219,0.881421489996234
"1015","orf19.261","GELCPlate 01","C3_02690C_A","SEC59",0.76421238000508,0.171323382994976
"1016","orf19.264","GELCPlate 09","C3_02720W_A","",-0.0607618389627586,0.941136398217198
"1017","orf19.273","Plate 05","C3_02820C_A","NSG2",0.256004461408923,0.665400215004891
"1018","orf19.277","Plate 25","C3_02860W_A","THI6",0.014870987517587,0.983783903360005
"1019","orf19.286","GELCPlate 07","C3_02930W_A","",-0.146176531977089,0.802767717980877
"1020","orf19.290","GELCPlate 04","C3_02960C_A","KRE5",-0.390257089314991,0.406581546013808
"1021","orf19.297","Plate 03","C3_03010C_A","DTD1",-0.537493697688522,0.247852962207229
"1022","orf19.299","Plate 17","C3_03030C_A","ECM14",0.167056240959643,0.773630659905956
"1023","orf19.300","Plate 23","C3_03040W_A","DLD2",-0.0559473293540933,0.921947887957404
"1024","orf19.301","GELCPlate 03","C3_03050C_A","",-1.06341919871951,0.0698863804709194
"1025","orf19.304","Plate 20","C3_03070W_A","",-0.242416852769965,0.566238556753718
"1026","orf19.306","GELCPlate 02","C3_03090W_A","",0.403559502021552,0.30966189341961
"1027","orf19.307","Plate 09","C3_03100C_A","HFI1",NA,NA
"1028","orf19.308","Plate 06","C3_03110W_A","SNG1",-0.303951805362722,0.556297389922571
"1029","orf19.309","Plate 14","C3_03120C_A","DAL5",0.00326704035127415,0.992384976018019
"1030","orf19.313","Plate 18","C3_03140C_A","DAL4",0.14054359938456,0.777124775209219
"1031","orf19.314","Plate 07","C3_03150W_A","STB6",0.320941194348207,0.549939558298404
"1032","orf19.318","Plate 12","C3_03190C_A","IBA57",1.37786260587223,0.040738894295611
"1033","orf19.331","Plate 21","C3_03310C_A","MTQ2",-0.161896728203904,0.762434412249066
"1034","orf19.330.1","Plate 23","C3_03320W_A","RUB1",0.37416766588642,0.614210620101677
"1035","orf19.333","Plate 14","C3_03360W_A","",-0.0389195461778046,0.951242374792616
"1036","orf19.338","GELCPlate 07","C3_03410C_A","YMR196W",0.241768647840277,0.736364734604517
"1037","orf19.339","Plate 13","C3_03420C_A","NDE1",-0.323141588410888,0.636310405369622
"1038","orf19.341","Plate 13","C3_03440C_A","",0.066911510392003,0.922466464879307
"1039","orf19.345","GELCPlate 07","C3_03470W_A","UGA2",0.61456511233278,0.0287497468669173
"1040","orf19.349","Plate 19","C3_03510C_A","NCA2",-0.0170330855709188,0.983939508065816
"1041","orf19.350","Plate 16","C3_03520C_A","PRE9",0.148358332952586,0.870228765229515
"1042","orf19.351","Plate 09","C3_03530W_A","24-May",0.139172111512136,0.800898507561062
"1043","orf19.354","Plate 17","C3_03560W_A","ICP55",-0.139465456135592,0.795792290289109
"1044","orf19.355","Plate 18","C3_03570C_A","",-0.0964913283483096,0.813364615161226
"1045","orf19.6956","Plate 20","C3_03640W_A","",0.0265547209984506,0.98119690972003
"1046","orf19.6953","GELCPlate 06","C3_03660W_A","TAX4",0.090614291269651,0.90906188884551
"1047","orf19.6952","Plate 04","C3_03670W_A","HDA2",-0.174484449241861,0.680412767649164
"1048","orf19.6951","GELCPlate 07","C3_03680W_A","DPL1",0.211887502461671,0.696799778810788
"1049","orf19.6933","Plate 16","C3_03830W_A","RRD2",-0.189271967788488,0.65923815837447
"1050","orf19.6930","GELCPlate 09","C3_03850C_A","SOL1",1.47992980273209,0.00540980157568228
"1051","orf19.6928","Plate 17","C3_03870C_A","YPS1",-0.117679907988705,0.781940563584275
"1052","orf19.2810","Plate 12","C3_03990C_A","",-0.444428632133411,0.285057605347571
"1053","orf19.2803","Plate 16","C3_04060C_A","HEM13",0.467930383705698,0.258310696031494
"1054","orf19.5858","Plate 16","C3_04140C_A","EGD2",-0.0775711731082992,0.863853664156328
"1055","orf19.5859","Plate 19","C3_04160W_A","",0.257663455138927,0.606461053300323
"1056","orf19.5862","Plate 17","C3_04200W_A","",-0.283371714604348,0.539393923311938
"1057","orf19.5865","Plate 17","C3_04230W_A","PRP2",1.62631412780565,0.00028539442407119
"1058","orf19.5869","Plate 18","C3_04260W_A","BSD2",-0.0338478880984963,0.957487307940434
"1059","orf19.5894","Plate 03","C3_04440C_A","YEL023C",-0.0105652155036153,0.984737158628602
"1060","orf19.5903","Plate 18","C3_04490W_A","RAX1",0.125421049222693,0.787580750614133
"1061","orf19.5906","Plate 20","C3_04520C_A","ADE2",-0.0900106314876042,0.923958773351264
"1062","orf19.5908","GELCPlate 05","C3_04530C_A","TEC1",1.04934524005829,0.00405149100716963
"1063","orf19.5911","GELCPlate 03","C3_04550C_A","TDA1",0.26056918912799,0.446149869299042
"1064","orf19.5915","Plate 04","C3_04570C_A","",-0.361680759013038,0.37931196176888
"1065","orf19.5917","Plate 05","C3_04580C_A","",0.178290228982379,0.706702206749193
"1066","orf19.5919","Plate 24","C3_04610W_A","AFI1",0.356155588292609,0.814958020465122
"1067","orf19.5924","Plate 21","C3_04640W_A","",-0.162455183133976,0.826173787546482
"1068","orf19.5925","Plate 19","C3_04650W_A","AIM6",-0.629895953129651,0.153228512342143
"1069","orf19.5926","Plate 16","C3_04660C_A","ORT1",-0.190031294317165,0.731728872453609
"1070","orf19.5931","GELCPlate 09","C3_04710W_A","ARV1",0.167522185568463,0.687201827394548
"1071","orf19.5932","Plate 14","C3_04720C_A","CSC1",-0.285848625010567,0.638389537990534
"1072","orf19.5934","Plate 03","C3_04740C_A","TOP3",0.541956540121241,0.289238342974784
"1073","orf19.5938","GELCPlate 04","C3_04760C_A","SEN1",-0.186227194214357,0.794263858411718
"1074","orf19.5949","Plate 04","C3_04830C_A","FAS2",-1.18203053964028,0.0452683353211563
"1075","orf19.5953","Plate 06","C3_04860W_A","SFP1",-0.440647378807452,0.260747356982976
"1076","orf19.5954","GELCPlate 07","C3_04870W_A","AMA1",-1.43787810938056,0.00316621564534263
"1077","orf19.5958","GELCPlate 08","C3_04890W_A","",-0.241749654163712,0.60371613047042
"1078","orf19.5962","GELCPlate 01","C3_04930C_A","SNF3",-0.318880013161099,0.701325998221778
"1079","orf19.5964","Plate 04","C3_04950W_A","ARF2",-1.03038987935149,0.119033982896221
"1080","orf19.5965","GELCPlate 04","C3_04970C_A","UFD2",0.246523989037088,0.72171043870913
"1081","orf19.5966","Plate 07","C3_04980W_A","",-0.0433528040367316,0.933611937058235
"1082","orf19.5968","GELCPlate 07","C3_05000W_A","RDI1",0.468767051328998,0.294743658137357
