"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.2098","Plate 16",-0.0775838829272755,0.846493476756913,-0.11947350668849,0.834201948979598,-0.233139302649228,0.643105806737139,-0.754105435854254,0.00824822382003381,-0.22264464732244,0.758435461830141,0.0758996632456612,0.936078108203555,0.0864845289653347,0.906494042279119
"orf19.2095","Plate 16",0.0232954708069053,0.972217196411376,0.237442157077391,0.615337180057068,-0.560543584912472,0.317849312607318,-0.092713286542508,0.832836383569354,-0.171376121612066,0.867054050701283,0.410539877805338,0.324453395139224,-0.646735803893914,0.318953152605885
"orf19.2094","Plate 08",-0.610897766412885,0.539104274882431,-0.407853952804243,0.59881130985318,-1.12130192752607,0.106604993392964,-0.650264097584264,0.0466596393999987,-0.129483333448102,0.937059486639328,0.177386106970156,0.890221079897152,0.260600885925149,0.763225970673153
"orf19.2092","Plate 17",0.0937499840173253,0.846493476756913,0.627297893248946,0.183963611397037,0.522648773126175,0.233000118461276,-0.279136395425605,0.373123756857455,-0.386134434427945,0.45242553076733,0.216168842847715,0.800602847054156,0.146592879713323,0.841758086775181
"orf19.2090","Plate 21",0.155918628327589,0.915398488139187,-0.567066261703891,0.600552110823065,0.487495586228134,0.617715561518828,0.0867930560955091,0.859396523986965,0.931131351511436,0.520450016482364,0.25115397567824,0.890221079897152,-0.0275353712766149,0.987574731675157
"orf19.2088","GELCPlate 01",0.671975294602531,0.0503295690712269,0.126195815511534,0.872532871894244,0.230594946519798,0.660236978415358,-0.377159896833063,0.178617852388026,0.982465122611108,0.0858688102266442,-0.106109024444845,0.835573497243905,-0.0394655443655797,0.955918262197288
"orf19.2087","GELCPlate 05",-0.325574534751923,0.491282446623078,-0.306480235682084,0.566600265965671,-0.764221639801587,0.0369602068411365,-1.20168245442057,0.000952666406208203,-0.347709910109302,0.690592913369388,-0.270746206235352,0.660155294018196,-0.458122586076185,0.451057465635254
"orf19.2077","Plate 24",-0.159367059033865,0.778124674121282,-0.0439971574059157,0.961951084611631,-0.497275017071848,0.406385691141203,-0.434182792042671,0.248850529793485,0.424048943674595,0.597204080608758,-0.00848308118481693,0.997656643577964,-0.449927829760524,0.45916980709943
"orf19.2075","Plate 03",-0.13444451765697,0.742840315490885,0.413774984204734,0.593004839733858,-0.22271005444961,0.691032462569659,-0.555430034634103,0.128981864637613,-0.673451111327297,0.347179974193942,-0.0583144528311818,0.960099726264948,-0.0245973245302,0.97700973829262
"orf19.2073","Plate 17",0.000625518331866574,0.998082488148234,0.293153489330719,0.490103943603972,-0.000184643888078091,0.999215579903479,-1.07012594165549,0.000697899275496358,-0.231089552192047,0.722433748560615,0.00298040589634075,0.997656643577964,0.131442741664766,0.857830388880645
"orf19.2072","Plate 13",0.265545403496394,0.767275828434501,0.263442778129243,0.769881922863393,0.880035810920703,0.703322665646936,-0.265733822097749,0.638923534928194,2.3141786184566,0.162168437662201,0.304364451845115,0.797445425596722,1.59293882083428,0.0619310971535052
"orf19.2070","GELCPlate 01",1.64879985799276,0.00235595242792366,-0.00625037600819341,0.994450731513151,1.65931936508286,0.00494315362147642,3.2969202025041,7.32099045010701e-05,0.137901753557398,0.900407600985182,-0.0415142601454265,0.965729154484966,-1.64648224662586,0.00805558292924164
"orf19.2068","GELCPlate 02",-0.329739289777169,0.552259564764983,-0.304975279930455,0.634324650975525,-0.542265833321845,0.257176221693421,-0.311838307281862,0.256466105982133,-0.460299867407104,0.562548390331809,-0.65306257745654,0.337670031030745,-0.0864796374747328,0.865267125092092
"orf19.2067","Plate 17",0.354387007752448,0.495681356258412,0.582607926497927,0.351786382613481,-0.00307085690072937,0.993716098178883,-0.00413247850612281,0.990667434923871,0.642980209218243,0.38959990471638,-0.160277082235622,0.791895553210261,0.589780369510127,0.402974692786288
"orf19.2065","Plate 12",-0.0882974460722062,0.864626726553733,-0.195107851963373,0.701478690957335,-0.20239441900076,0.596762257602411,-0.69754714444546,0.0288207911432829,-0.102054405567548,0.915512669991848,0.259215306686916,0.511835697864155,-0.0978239192756439,0.897548659106914
"orf19.2064","Plate 05",NA,NA,0.475310859922316,0.915991525734424,NA,NA,NA,NA,-1.36747947409063,0.558083523224799,0.401624459899694,0.780700749179983,-0.337205574818932,0.905282353593908
"orf19.2062","GELCPlate 03",-0.231374683323577,0.539066190475157,-0.247590554380497,0.494555049409661,-0.15264106414165,0.765209496687363,-0.480719923572204,0.189209976686575,-0.359852126093378,0.67307241089787,-0.317189947541096,0.658960039255988,-0.282186387705135,0.686547881260673
"orf19.2060","Plate 05",0.269630415639704,0.547606726345567,-0.351489262335084,0.367926107602004,-0.272844784827276,0.496134377159775,-0.866936967347317,0.0015551376520805,-0.00246003742336041,0.99720620573419,-0.350389148804998,0.429044517560388,-0.191316524232519,0.793697490399493
"orf19.2059","Plate 23",0.189547971787862,0.749988928583219,-0.246781604430838,0.646381583579292,0.114129287959639,0.854380565194521,-0.926458892076646,0.0457948607038661,-0.0715705578816948,0.961729225884876,-0.287193702544457,0.54100145546585,0.359388288217997,0.423948991112841
"orf19.2057","GELCPlate 04",0.691707192051467,0.386332144322892,-0.973901639795111,0.217375681465112,NA,NA,-0.299614211025819,0.428585670184611,-0.0338379401880561,0.994723713308052,-1.05138695060872,0.0528103074804666,-1.47921608879142,0.037267851419874
"orf19.2055","Plate 13",-0.519554568422782,0.764953591027447,-0.46323325646505,0.823385390928514,0.986453368413416,0.145754912874396,0.918764663502272,0.0918037562914226,0.904871250667355,0.658866267745275,0.405931686114279,0.90020178760083,-0.416208989125391,0.853983624481422
"orf19.2054","GELCPlate 05",-0.108146709793327,0.846721993541698,-0.11785806451903,0.857102570233547,0.385799069806123,0.297930985655084,0.265518075993263,0.348646040917985,-0.218496696873566,0.770426928073986,-0.011442477411554,0.990416362302536,-0.394165998524146,0.391221139373559
"orf19.2050","Plate 17",0.0304893861294174,0.941184866082992,0.0845800552692104,0.854871405022917,-0.104459222325292,0.796222124432518,-0.912791038850738,0.0121719729126585,0.726490779580545,0.0532883289433479,0.107306461652534,0.915175266751534,-0.0326959982043796,0.971790076108522
"orf19.2046","Plate 17",0.21006000437691,0.645894032632841,0.0903888113804831,0.840744607845257,0.364520275360601,0.225159152127288,-0.246654888886873,0.419723000561528,0.0618554705204656,0.955405946656315,0.252301329266453,0.624942824009316,-0.071097727376395,0.939968822149668
"orf19.2045","Plate 13",-0.74460817342708,0.10877966550706,-0.214500824997558,0.686607839344668,0.779104984129288,0.053895900098656,-0.526044747188065,0.108338392741424,-0.0176705920021565,0.992327021650551,0.0328882678943115,0.966072412629761,0.311330764128723,0.572927223106037
"orf19.2044","GELCPlate 03",-0.492321098520193,0.096692325648069,0.0816298912758088,0.915991525734424,-0.296075955979125,0.35687802186621,-0.768635420580456,0.0512967918513592,0.248876737754313,0.690592913369388,-0.00157168793559546,0.997656643577964,0.0655128811157738,0.940074943865632
"orf19.2043","Plate 17",-0.125582355162102,0.787865161820761,-0.376750798558478,0.431438059646089,-0.318425464489166,0.360621861924566,-0.921627104707579,0.0308924115628626,0.337342331777956,0.600306021946982,-0.257966988008827,0.702485596438256,0.555476113072193,0.383605223113692
"orf19.2036","GELCPlate 08",0.0681739690323554,0.915749577320137,-0.0613295074322933,0.912133615084768,-0.165721927270338,0.731013459938985,-0.538492793855362,0.0729543566529775,-0.109723682341535,0.914087303979422,0.107029184008936,0.899715461756601,0.333988387621476,0.610496131837302
"orf19.2033","GELCPlate 03",0.110819400815865,0.816747700992527,0.198191296384617,0.783983689872013,-0.316422738148386,0.602229630792726,-0.427790201541468,0.291813002008836,0.165374274549672,0.825695285282738,-0.187881350943812,0.724199898493749,0.416209065655508,0.48901483166861
"orf19.2031","Plate 17",0.311866888161847,0.559059581839167,-0.181459554229487,0.788242930945495,0.720159094591269,0.139760267408994,-0.486366389498303,0.121189852341829,0.698062395918159,0.353527028035854,-0.287712581162246,0.668573738331359,1.02507199109719,0.118575922680148
"orf19.2028","Plate 16",0.181490126362417,0.563993262389585,-0.270132297443126,0.473142783236641,0.136992089394922,0.777430537134026,-0.5381259333925,0.0546056559922158,-0.0557121708406879,0.96601840634535,0.288850936482487,0.478243103512503,0.259036320582935,0.571196260964581
"orf19.2026","GELCPlate 04",-0.0288586637038472,0.968125395386141,-0.0210237347594434,0.981176420649124,0.129449326138208,0.805026940353037,0.0358264424688747,0.902808588086791,-0.155055712202675,0.867054050701283,0.156061476149284,0.824252944805031,0.0790760259114281,0.945697995491576
"orf19.2019","Plate 13",0.532842298094276,0.375742525220154,-0.582718281802689,0.197440016425949,0.746078359097954,0.265617293977776,-2.11519873786852,2.19270362327207e-06,1.62507861322717,0.0054230428620875,-0.151148688087867,0.780700749179983,0.273261915315714,0.641425409665844
"orf19.2016","Plate 13",1.38681629263016,0.00241503479809412,0.220337503418083,0.643043164514006,-0.411637171387849,0.36392043204346,0.809119167912605,0.0632973131723766,-0.0255699554109498,0.989249989265376,0.173041065582709,0.851587513925909,0.480817552349203,0.474608687464601
"orf19.2014","GELCPlate 09",-0.228783495657743,0.622039137752033,0.102547884958101,0.916907614755347,0.0131577213825872,0.986102825841706,-0.96333864956082,0.0144840925781999,-0.155955556738285,0.781070385811423,0.310315422457594,0.731224088741496,-0.591462204982022,0.339238320978092
"orf19.2008","Plate 17",0.187812455799194,0.695456633006512,0.353976742396859,0.628572977062095,0.549698361793659,0.146022643028949,-0.279777576702699,0.291557292228588,0.071977602747214,0.935113438612058,0.0261740562567396,0.981172281935519,0.583085278040048,0.252971081136128
"orf19.2007","Plate 18",NA,NA,NA,NA,NA,NA,-2.41396158188878,0.044836953563025,NA,NA,-2.6983384868334,0.287962139426698,-0.34317954864252,0.656076523732257
"orf19.2006","Plate 04",0.117289980666506,0.827487092437711,0.115138036329452,0.857794526180125,-0.166887507356239,0.755369345868897,-0.885185423466191,0.0117460615529204,0.403103142243167,0.519322751976066,-0.20595145377354,0.742492454247034,0.441211690997708,0.426323130791038
"orf19.2003","Plate 13",0.297584716836653,0.442072947634959,0.412009381011097,0.25581544880335,0.27549086988116,0.625157867324777,-0.457024434723055,0.144977565799785,-0.0429039135676543,0.976752041653453,0.269977933121688,0.553819212902798,-0.230053108339533,0.711641064322371
"orf19.1998","GELCPlate 02",0.408999389799278,0.386332144322892,-0.00659119806910116,0.988901771016553,0.180634177407233,0.769462845476428,0.175907973750884,0.538173438840453,-0.177988429868969,0.824126791245084,-0.0377280968622625,0.964188876529507,-0.227158861750621,0.763225970673153
"orf19.1995","Plate 04",0.124119060761575,0.820736266714376,0.368394789677853,0.579160427482327,-0.270982981546103,0.597018373236115,-0.742697846779583,0.0364181270158087,0.14667630241882,0.900407600985182,-0.414091051731912,0.597599340386236,0.164093913802401,0.819352167706422
"orf19.1993","GELCPlate 01",NA,NA,1.75430080086607,0.063871570856563,2.57634129170247,0.0195797323984393,1.36637102086054,0.0282062027908369,2.05155570345489,0.0480231200785544,-0.395175475761604,0.742492454247034,-1.38455829125356,0.404923326761106
"orf19.1442","Plate 12",0.277852510248403,0.645894032632841,-0.22325125910421,0.818417688150165,-0.00451882722156677,0.993716098178883,-0.300101259539767,0.448674318809955,0.0854674696613229,0.976224856398346,0.310026901896279,0.832730353752007,-0.310952654150109,0.766329067722499
"orf19.1444","Plate 09",-0.758125039018713,0.17636269987607,1.33925572572098,0.0287525038674338,1.97530910108697,0.00168119735399578,-1.98265921949826,0.00010651032280227,2.16265511302677,0.00517976168950685,2.06223209277466,0.0160240948869443,0.925444829705789,0.0986021685284131
"orf19.1445","Plate 13",0.48663012945206,0.179360537597422,-0.168779160023847,0.745080178809371,0.294483191818001,0.388684570403031,-1.17874097944284,0.000398637325353932,-0.484853424243449,0.421818444285503,0.0112033772442235,0.993177974639629,-0.172207221562829,0.819352167706422
"orf19.1446","Plate 23",-1.58928088643732,0.00396723675604593,-0.54218841379368,0.689155258139163,-0.20556971335641,0.765209496687363,-0.0268453339321089,0.951756308127918,0.404870750422776,0.558083523224799,-0.34307103010652,0.648121428819408,-0.45517986339312,0.366954789511512
"orf19.1449","Plate 20",-0.209576477381354,0.645894032632841,-0.058882176379907,0.916907614755347,0.0357031203546761,0.951619947841367,-0.109073485736191,0.817306062062177,-0.0342594377486291,0.978046231282936,0.248167426486415,0.805155079707151,-0.00437296012881518,0.994884426137932
"orf19.1451","GELCPlate 05",1.60009512351822,0.0269862519650022,0.909574768724508,0.063871570856563,1.93832323133291,0.00657283450136459,1.42202273872238,0.000964980842490123,3.26192081883739,0.000925342653492037,0.515142304066297,0.677381505177284,1.05043805255197,0.209556209744845
"orf19.1453","GELCPlate 01",1.34334412616817,0.0244534543966211,-0.513328933426222,0.598680793242428,1.47257136714611,0.0202037285369186,2.001281297719,0.00846996773963963,1.08310178408276,0.0852916436002862,0.130636468734977,0.915175266751534,-0.239107159247241,0.717867083219728
"orf19.1462","Plate 16",1.0746448076122,0.0217192220644275,-0.498376696583252,0.404198830054264,0.705517907089223,0.0504012571124247,1.58278230697534,2.77438601444751e-05,0.239497065236792,0.666844017133064,-0.301842790258941,0.654011841784319,-0.128774604839247,0.837118706447054
"orf19.1465","Plate 24",-0.0927630407747676,0.920065591221637,0.130618151784167,0.834201948979598,-0.175270419281998,0.826498709887628,-0.0203299979082835,0.951250038620629,0.526598782422284,0.45242553076733,-0.388881033032339,0.56350441151928,0.434000845660414,0.525938351331969
"orf19.1468","Plate 16",0.476312404920656,0.44976876993521,0.319360990236163,0.562293912031467,0.43764763610104,0.252132250633416,0.630500641614164,0.057395681278329,0.122825625642992,0.893300599112025,-0.246873358291411,0.701749798518242,-0.217275113487262,0.592288099602181
"orf19.1471","GELCPlate 01",0.384594950913441,0.461166782696945,0.520479832792886,0.375534735150665,0.106922042456799,0.910201339587463,-0.544301701814236,0.150194414450372,0.678842395904065,0.38870079377924,0.28245347494501,0.702485596438256,-0.488351048173421,0.254695883810777
"orf19.1477","Plate 16",-0.521480439544486,0.0777449081768678,-0.289935572953633,0.486806494949404,0.091342374817683,0.842242092290725,-0.865706397453796,0.00677736133768139,-0.520770881327101,0.234209771985149,-0.324941436703578,0.455316035416939,0.173543442784858,0.723157739460007
"orf19.1479","Plate 03",-0.386887952484285,0.386332144322892,0.276115743237872,0.69812966727705,-0.486003322061419,0.404066084637768,-0.287052717171992,0.379334697041219,-0.332424401213915,0.597204080608758,-0.289837197587354,0.610493946581238,-0.0305826074665174,0.97700973829262
"orf19.1480","Plate 21",-0.736486327908318,0.106480776128087,-0.0331855833292003,0.985473812228218,0.413902218496868,0.464524363545635,-1.21051439557093,0.00723241940656714,0.147844688171593,0.902754646862628,-0.0815923333230122,0.936078108203555,-0.306355046455344,0.747798005917933
"orf19.1481","GELCPlate 05",0.111169787889542,0.758333725393359,-0.442039241465081,0.458919759167712,-0.522146345657341,0.295202809749375,-0.44489433216983,0.136211298973162,0.00371405602380658,0.99720620573419,0.181951488932404,0.844546327691988,0.119378181173488,0.896725577313463
