"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"697","orf19.864","Plate 25","C2_03550C_A","NMD2",-0.386246202791354,0.708230424229954,-0.0339624362988702,0.911287235203497
"698","orf19.863","Plate 24","C2_03560C_A","MRPL35",3.84138945000854,2.89774841100693e-07,3.55121941858024,6.82527453450295e-18
"699","orf19.851","Plate 19","C2_03690C_A","",0.184088551071348,0.748389480398947,0.368636076494831,0.0208981102586463
"700","orf19.848","GELCPlate 09","C2_03720W_A","PGA16",0.0407543258139924,0.927891165698474,0.00403641404372093,0.983284419791357
"701","orf19.847","Plate 03","C2_03750W_A","YIM1",0.284421524170869,0.433722072938429,0.0337792339202293,0.86807754050143
"702","orf19.846","GELCPlate 03","C2_03760C_A","NNK1",-0.858340229710544,0.00507792205108224,-0.0995052467874945,0.640959021434139
"703","orf19.844","GELCPlate 03","C2_03770C_A","STE11",-0.0203226377150444,0.974760896875864,0.195236542511576,0.232497672168875
"704","orf19.843","Plate 25","C2_03780C_A","DCR2",-0.466167219216183,0.108187999292376,0.0423266666016784,0.791445875229406
"705","orf19.841","Plate 20","C2_03800C_A","COY1",-0.504954024705228,0.0860181142814154,0.0354498791601888,0.805435775953105
"706","orf19.836","GELCPlate 02","C2_03890W_A","",0.44008259309616,0.143352311755783,-0.209957834744233,0.19962345135122
"707","orf19.835","Plate 19","C2_03900C_A","IES1",-0.805236662664317,0.000940153472815037,-0.610209152363132,7.26024839637331e-08
"708","orf19.831","Plate 04","C2_03930C_A","",4.67222514437224,8.86050249903328e-08,4.09576432180634,1.30294889986337e-21
"709","orf19.829","Plate 04","C2_03940C_A","SCH9",0.114702689328697,0.855862921027788,0.0213704903340065,0.926374741181881
"710","orf19.826","GELCPlate 05","C2_03980C_A","",-0.488317133994172,0.155242953877226,-0.0536785649769448,0.680540809896989
"711","orf19.822","GELCPlate 06","C2_04010C_A","",-0.327986150446958,0.398243148110593,-0.174073464247823,0.374646008307545
"712","orf19.814","Plate 09","C2_04060C_A","SSY1",0.853198118104224,0.169459698388335,0.843423075135471,1.59891744188914e-05
"713","orf19.811","Plate 03","C2_04100W_A","YLR283W",0.0746126469029018,0.829627201988098,0.220397409548663,0.0458956784166564
"714","orf19.809","Plate 25","C2_04120C_A","NOP12",-0.0682526756641288,0.901517107437288,-0.0572779123141613,0.887477663305597
"715","orf19.808","GELCPlate 05","C2_04130W_A","DEP1",0.609974053661554,0.101140017325988,-0.0799247185314153,0.670215234793559
"716","orf19.807","Plate 07","C2_04140W_A","CHS5",-0.00844832173226543,0.990250887333138,-0.100495577036841,0.388446062504744
"717","orf19.805","Plate 12","C2_04160W_A","YGR021W",-0.159194333346113,0.771600059393081,0.173896675177672,0.193727925942419
"718","orf19.804","Plate 06","C2_04180C_A","YPR011C",-0.135405104210562,0.799730340615342,0.385804151798071,0.0176480087326471
"719","orf19.799","Plate 08","C2_04210W_A","STE4",-0.481910714287031,0.30142486924477,-0.105826229626605,0.665167086451726
"720","orf19.798","GELCPlate 04","C2_04220C_A","TAF14",-0.0388228982574124,0.955673217006105,0.0930142026114156,0.675652643589004
"721","orf19.797","GELCPlate 04","C2_04230W_A","BAT2",-0.208510054339519,0.718348034895919,-0.721640553915038,2.24389004777482e-05
"722","orf19.795","Plate 19","C2_04250W_A","VPS36",-0.123778408228449,0.759590161108078,0.128072764231055,0.380242179103756
"723","orf19.794","GELCPlate 03","C2_04260W_A","SSN3",-0.0212002759661346,0.974980876813699,0.124492814910364,0.503926008748425
"724","orf19.791","GELCPlate 09","C2_04290W_A","RIM11",-2.6627735960654,0.000281465081360341,-1.89074847673209,2.01361081423532e-09
"725","orf19.4520","Plate 12","C2_04340C_A","YDR248C",-0.399226801938206,0.212556252181517,-0.0320469647743882,0.862516481702006
"726","orf19.4519","Plate 20","C2_04350C_A","SUV3",0.739310012819654,0.128297846075265,-0.434605155081514,0.0113104424121193
"727","orf19.4518","Plate 06","C2_04360W_A","YPL150W",0.118807147995922,0.829627201988098,-0.317079715369508,0.156565643480005
"728","orf19.4517","GELCPlate 02","C2_04370W_A","",5.06170099730574,6.73382010849165e-07,4.87532330327371,4.02430911660429e-18
"729","orf19.4506","Plate 18","C2_04460W_A","",0.729974362751987,0.161043762074319,2.68259688510131,3.37883974970486e-16
"730","orf19.4503","GELCPlate 05","C2_04490W_A","LSO2",-0.51397123579231,0.136052128103686,0.012370456770775,0.933179634950716
"731","orf19.4502","GELCPlate 04","C2_04500W_A","MOT1",0.816896648710523,0.0202056358602208,1.66319890702491,4.83655913059749e-12
"732","orf19.4496","Plate 04","C2_04540C_A","GDT1",-0.195193843106089,0.588225132178321,-0.230406148301215,0.190102204728426
"733","orf19.4494","Plate 20","C2_04560W_A","KTR2",-0.00725539063933581,0.990250887333138,-0.102656609382458,0.556664520252352
"734","orf19.144","Plate 06","C2_04640C_A","SNU114",7.1866544572937,1.18884895536733e-07,6.66821009727302,4.63591181864784e-19
"735","orf19.147","Plate 22","C2_04660C_A","YAK1",-0.796277650205088,0.251189952526645,0.432287810668797,0.120889720477847
"736","orf19.151","Plate 12","C2_04690C_A","TPO5",-0.00576281672291649,0.992163326591724,0.0101646282369501,0.952283533132923
"737","orf19.193","GELCPlate 02","C2_04740C_A","",-0.351262362338166,0.23130039390002,-0.0136062852344933,0.96016690041801
"738","orf19.191","GELCPlate 03","C2_04760W_A","KIC1",-0.199155718540059,0.657745273934851,0.0845918001537728,0.528935116538299
"739","orf19.190","GELCPlate 02","C2_04770W_A","SWC3",-0.101364266086783,0.83041320344459,-0.464611448365546,0.0017448126408486
"740","orf19.183","Plate 19","C2_04810W_A","HIS3",-0.160030466333977,0.763651606168078,0.0526398197789556,0.800229037213442
"741","orf19.4128","Plate 16","C2_04830W_A","",-0.152567202387498,0.77238127856702,0.221264731037524,0.156014750078908
"742","orf19.4123","GELCPlate 06","C2_04870C_A","THO2",1.67424189419946,0.000629529666421493,0.886768366880625,0.000103904997698991
"743","orf19.3523","GELCPlate 03","C2_04930C_A","SGV1",-0.00186052010874202,0.995994606323549,-0.00687868116170047,0.970114864010432
"744","orf19.3526","Plate 07","C2_04940C_A","ITR2",0.820008480412379,0.0106141854358059,0.175927030130747,0.323331096861102
"745","orf19.3527","GELCPlate 01","C2_04950C_A","CYT1",-0.644934397856529,0.144349197442095,0.110071252280912,0.462869143080268
"746","orf19.3530","GELCPlate 03","C2_04980C_A","CKA2",-0.344176102298396,0.408362863964385,-0.761719153394667,1.50691948119132e-06
"747","orf19.3532","Plate 24","C2_05000C_A","MRPL10",4.45752442395257,9.89244527373301e-06,3.56041759387549,1.53204429467275e-14
"748","orf19.3533","Plate 05","C2_05020W_A","EMI1",0.848479861072235,0.0282820950506934,0.0598184487335181,0.763003241772698
"749","orf19.3536","Plate 03","C2_05050C_A","GNT1",-0.390881627586398,0.46320658984595,-0.0739809021298525,0.6408640879434
"750","orf19.3539","Plate 04","C2_05080C_A","BMT2",-0.473078236165395,0.314045920756291,-0.0821082083424923,0.699496136329502
"751","orf19.3542","Plate 17","C2_05110W_A","LEM3",1.17524671748206,0.00262223185911113,0.855019413591717,1.465302149373e-08
"752","orf19.3545","Plate 09","C2_05140W_A","CDC15",4.06039538993461,4.88896795748671e-07,2.33981711913516,1.95586580257947e-11
"753","orf19.3546","Plate 14","C2_05150W_A","PEX2",0.488634554460248,0.0533578811122632,0.572035794243665,7.05528583116269e-05
"754","orf19.3548","Plate 03","C2_05170W_A","MRX3",0.0892425495415486,0.817743604453725,-0.0185897011049074,0.911372512534298
"755","orf19.3555","Plate 21","C2_05260W_A","BUD14",-0.39265212212817,0.312579310087786,-0.0973304993218486,0.568630581477905
"756","orf19.3557","Plate 09","C2_05280C_A","GPI19",-0.460298687890875,0.185762594594331,-0.201999482742395,0.132242634446127
"757","orf19.3558","Plate 18","C2_05290C_A","ERP3",0.623214182062821,0.0380887491639601,0.131484240475804,0.392967418261527
"758","orf19.3559","Plate 03","C2_05300C_A","MRPS35",4.33688189062971,1.50640628590805e-06,3.18909089522375,1.08353443304483e-15
"759","orf19.3574","Plate 05","C2_05450C_A","MDJ2",-0.647879518276643,0.169216047671791,-0.0415194390259136,0.846031490843453
"760","orf19.3575","Plate 16","C2_05460W_A","CDC19",6.60045769993371,2.41226990841407e-09,7.30471607106334,6.56133619766719e-19
"761","orf19.3577","Plate 14","C2_05470W_A","COQ5",0.102565035008445,0.836473740230829,0.315569454330915,0.0480970739437861
"762","orf19.3581","Plate 04","C2_05510C_A","MSI1",1.08193137664547,0.00701693483807731,-0.348971223117807,0.0162847835753968
"763","orf19.6866","GELCPlate 01","C2_05540C_A","SNP1",1.85824639907443,0.00463086234052194,1.92342501486321,2.32035486279428e-07
"764","orf19.6868","Plate 24","C2_05560W_A","",-0.0848843474100361,0.884289006291174,-0.0469495710963593,0.83213302559994
"765","orf19.6869","Plate 05","C2_05570C_A","AST2",-0.325403117945927,0.561668653891959,0.0435003764917671,0.844372290182859
"766","orf19.6874","GELCPlate 05","C2_05640W_A","",0.318340445435763,0.508278001588269,-0.818191552626926,0.000127258224046907
"767","orf19.6875","Plate 16","C2_05650W_A","VPS35",5.41496980664816,1.1584281039887e-10,4.3452559960085,3.00332031091572e-22
"768","orf19.6877","Plate 18","C2_05660W_A","",0.175592193393197,0.700907986913898,-0.0554523914361448,0.804268389628102
"769","orf19.6882","Plate 13","C2_05700W_A","",-1.13865135919377,0.00254014136781029,-0.0548207778000965,0.773227609611041
"770","orf19.6882.1","GELCPlate 09","C2_05710C_A","RPL33A",7.56847029402471,1.19988521709681e-08,7.58706705295317,1.12296850581819e-22
"771","orf19.6883","GELCPlate 07","C2_05720C_A","KES1",-0.671070145459814,0.0562171067681183,-0.0896039905366498,0.627593262180104
"772","orf19.6885","Plate 05","C2_05740W_A","SPO7",0.847070706233389,0.0437569106709278,-0.22695429958364,0.0744622953117979
"773","orf19.6886","Plate 18","C2_05750W_A","NOP53",7.53167060009914,6.39379985387153e-09,6.72530548196088,4.40546558266917e-17
"774","orf19.6887","GELCPlate 01","C2_05760C_A","",1.01506059816563,0.00775441082993565,0.400804771711883,0.00532039560756407
"775","orf19.6889","Plate 21","C2_05780C_A","MKK1",-0.0181370214496369,0.975338438574553,0.328465758297277,0.0505729828299265
"776","orf19.5205","Plate 13","C2_05820W_A","",-0.658216469730192,0.251976229268971,1.14114381601569,0.00423188508529466
"777","orf19.5206","Plate 23","C2_05830C_A","SHQ1",1.06350597983751,0.0107997709008164,0.512434348306804,0.00422871689582509
"778","orf19.5214","Plate 09","C2_05940C_A","VPS33",3.7036018916095,3.12291129572804e-08,2.22764206048793,6.67925525841837e-17
"779","orf19.4119","Plate 25","C2_06010W_A","ATG2",0.230995721957002,0.434918705368353,0.236662477184251,0.0766850528163234
"780","orf19.4118","Plate 23","C2_06020W_A","",-0.369578128830892,0.186043773625687,-0.052115026310527,0.705389559428564
"781","orf19.4112","Plate 22","C2_06080C_A","YJR142W",2.84812741244956,0.651266395939434,3.5313843889816,0.355033633167818
"782","orf19.4106","Plate 16","C2_06120C_A","IPA1",3.49717078875777,1.50640628590805e-06,4.11614345393871,2.17269626931683e-19
"783","orf19.4102","GELCPlate 03","C2_06150C_A","RPN10",-0.66347448282489,0.058846480196682,-0.0753284854482414,0.660509296095045
"784","orf19.5480","Plate 17","C2_06190W_A","ILV1",NA,NA,NA,NA
"785","orf19.5484","Plate 17","C2_06210C_A","SER1",0.0501962201018308,0.894997444853777,0.0396519301741007,0.810324460517214
"786","orf19.5485","GELCPlate 06","C2_06220C_A","MEC3",-0.128153103817271,0.836961420401293,-0.183926205780612,0.312123893638177
"787","orf19.5495","Plate 18","C2_06320W_A","",-1.44843647189421,1.6812192459897e-05,-0.600903668872444,4.12465574298218e-05
"788","orf19.5496","Plate 20","C2_06330C_A","",-0.260249754677646,0.696971303782406,0.092900180243445,0.600374292477131
"789","orf19.5498","Plate 12","C2_06340W_A","",-0.466736631634757,0.120744151909464,-0.0653127509178245,0.76333429909283
"790","orf19.5499","Plate 04","C2_06350C_A","",-0.527542766632051,0.46919350237267,-0.476655528553024,0.0367582987784306
"791","orf19.23","Plate 20","C2_06460W_A","",-0.343548536238465,0.472397346929209,-0.120878271092558,0.497196498968013
"792","orf19.24","Plate 12","C2_06470W_A","RSB1",0.403625615663992,0.286913849192868,0.25148988567815,0.0724539966691019
"793","orf19.25","Plate 23","C2_06480W_A","TRM10",3.03442121463757,2.05473613834615e-06,-0.217106623155237,0.10441549696454
"794","orf19.26","Plate 23","C2_06490W_A","PNG1",0.511620129757898,0.159398445514212,0.031200029364932,0.853381905529649
"795","orf19.28","Plate 16","C2_06520C_A","TPC1",0.440685573322436,0.5008563464393,0.219352192944235,0.456942149782419
"796","orf19.35","GELCPlate 09","C2_06600W_A","",0.0479475652357951,0.932105830609855,0.0322080607744555,0.832016525469627
"797","orf19.1296","GELCPlate 09","C2_06650C_A","PRP31",-0.0142349756217605,0.980432280792065,0.00895289769993329,0.962752141078677
"798","orf19.1223","GELCPlate 09","C2_06670C_A","DBF2",0.106231125939726,0.841807542995329,-0.219264584759301,0.0925699480212233
"799","orf19.1224","Plate 05","C2_06680W_A","ATO2",4.07811727922552,0.0509623759525975,1.47330119708056,0.110795745082662
"800","orf19.3152","Plate 22","C2_06700W_A","",-0.287340142115979,0.478668677332155,-0.0659720834814904,0.799572686117979
"801","orf19.3151","Plate 19","C2_06710W_A","",0.0383055554588607,0.930358098808687,-0.103996236619325,0.472621471737833
"802","orf19.3149","Plate 13","C2_06730W_A","PIL1",-0.0477473956678368,0.910333939737497,-0.0923382765501797,0.500791615671456
"803","orf19.2236","GELCPlate 01","C2_06830C_A","FHL1",2.76257316323694,3.92731092507576e-05,2.53299708196676,3.45103284651423e-14
"804","orf19.2241","Plate 12","C2_06870C_A","",-0.0702269701631384,0.885642172389789,-0.16104930609151,0.368792308766424
"805","orf19.2245","GELCPlate 01","C2_06910W_A","YPT7",1.03273305215536,0.00023554409703254,0.0315876153540235,0.83213302559994
"806","orf19.2246","Plate 12","C2_06920C_A","YPL199C",-0.0835877019270484,0.900322774497754,0.219726091952919,0.197940721013319
"807","orf19.2248","Plate 21","C2_06940C_A","ARE2",-0.111264101789375,0.771643880439107,0.219512750490878,0.27002312258343
"808","orf19.2251","Plate 17","C2_06970W_A","AAH1",-0.00550893812347096,0.992163326591724,-0.0041973130826419,0.975166430684463
"809","orf19.2261","GELCPlate 01","C2_07060W_A","HSH49",0.600793044938508,0.0930742760243657,1.27354361332867,4.84985108813962e-12
"810","orf19.2264","Plate 24","C2_07090C_A","",0.706372033229775,0.0208075656291459,0.365193915139378,0.0417698416482577
"811","orf19.2266","Plate 09","C2_07110C_A","IOC3",0.913192737010003,0.355005930176421,0.136989463325966,0.756787154289397
"812","orf19.2268","GELCPlate 09","C2_07130C_A","RCK2",-0.562717138755379,0.0750992567820724,-0.425038668031727,0.00121733422334967
"813","orf19.2269","Plate 25","C2_07140W_A","YNL010W",-0.249036733382734,0.533610186727412,-0.084599986517637,0.634699748588598
"814","orf19.2272","GELCPlate 01","C2_07170C_A","AFT2",-0.868640663438692,0.00182778869915485,-0.597662639537763,0.0012285685526995
"815","orf19.2276","GELCPlate 06","C2_07200W_A","RPB9",-0.508843928274925,0.329543644091602,-0.884444042790167,6.71616527320278e-08
"816","orf19.2277","GELCPlate 09","C2_07210C_A","TPK2",-3.39587081256015,9.08634423067739e-07,-0.946870085819047,8.29795359107235e-06
"817","orf19.2281","Plate 04","C2_07240C_A","",0.19015940342251,0.61741744600814,0.0759170856236735,0.742777197778291
"818","orf19.2282","Plate 22","C2_07250C_A","",-1.20891470056884,0.00442594318911981,-0.325452046923262,0.10544299726742
"819","orf19.2284","Plate 13","C2_07270W_A","",-0.395394896362187,0.240491033877694,0.00100112406974872,0.994023487320125
"820","orf19.2285","Plate 22","C2_07280W_A","",0.337904037565535,0.836473740230829,0.0496883343896404,0.872004725828369
"821","orf19.2290","GELCPlate 03","C2_07330W_A","TOR2",0.362969976561072,0.408277109523665,0.756702112813979,3.89138375424869e-05
"822","orf19.1900","GELCPlate 07","C2_07360W_A","TGS1",-0.203864911404362,0.610683860344915,-0.170424656547827,0.234723623115847
"823","orf19.1891","Plate 16","C2_07400C_A","PEP4",0.394159691199518,0.167635556951453,0.00544631093154035,0.971975879296078
"824","orf19.1890","Plate 23","C2_07410W_A","MGL2",0.0670675749839627,0.896983391429192,-0.0699284274036986,0.804268389628102
"825","orf19.1887","Plate 23","C2_07440C_A","YEH1",0.271324647682644,0.430973505687207,0.261602984417647,0.306386921545165
"826","orf19.1881","Plate 16","C2_07480W_A","ALE1",0.266593210775914,0.500919160980955,0.285978748492569,0.032901597765416
"827","orf19.1880","GELCPlate 01","C2_07490W_A","HEM15",-0.513758024583716,0.244082890456522,-0.194996354658842,0.215191172936713
"828","orf19.1874","GELCPlate 09","C2_07530C_A","MEK1",-0.626471559880579,0.0134570560482948,-0.0941397133012542,0.638853874777136
"829","orf19.1872","GELCPlate 01","C2_07550W_A","",0.910006988972177,0.00296678516306982,0.119642452263218,0.46911932854332
"830","orf19.1871","Plate 16","C2_07560W_A","SWR1",1.35087586202291,0.00274482678052209,0.298192352842313,0.224418621907981
"831","orf19.1866","Plate 05","C2_07590W_A","VMA10",5.95812219284693,9.24883566276283e-08,4.12945428059117,2.75993105854791e-12
"832","orf19.1865","Plate 16","C2_07600C_A","MSC7",-0.0964884230892834,0.785568815449878,-0.129193064004241,0.356753415509579
"833","orf19.1860.1","Plate 12","C2_07650C_A","",0.391890890372521,0.13439957020786,0.238485658193653,0.187735334123828
"834","orf19.2214","Plate 12","C2_07680W_A","MRPL7",4.51905965010904,1.89120448546513e-06,3.54370987337594,7.92469694108299e-18
"835","orf19.2209","Plate 12","C2_07730W_A","YVC1",-0.0423691004696538,0.963265347217091,-0.230666745670738,0.30039219106974
"836","orf19.2199","Plate 05","C2_07820C_A","PHO86",-0.167030132610849,0.597647332091516,-0.00877983585403678,0.893274639841889
"837","orf19.2198","Plate 20","C2_07830W_A","",0.0942982467988661,0.89769318183067,-0.0335582724340459,0.895790195089954
"838","orf19.2197","Plate 20","C2_07840W_A","",-0.113605226030907,0.745546122822746,0.00768790235430894,0.975166430684463
"839","orf19.2194","Plate 07","C2_07880W_A","APM4",-0.532655257191172,0.091974644377686,-0.00663046605798901,0.973778063756894
"840","orf19.2193","Plate 07","C2_07890W_A","PRS5",-0.335393378148176,0.377789014732064,-0.160679164385414,0.349878671387646
