"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"315",NA,-0.346043822870733,NA,-0.500473330643935,NA,0.476511699310408,NA,-0.113339469367599,NA,-0.511428791988888,NA,0.49772372150516,NA,-0.287553876295042,NA,-0.35024642892242,NA,-0.202481369132867,NA,-0.474462178778165,NA,0.220038579717665,NA,0.101563352340966,NA,0.0269565933580349,NA,-0.329642494622137,NA,0.454036031053137,"Plate 18",-0.0892561190224277,0.391759104375248,0.56446738439071
"316",NA,0.0748240291606278,NA,-0.324548059137853,NA,-0.465714177740895,NA,-0.2178896856013,NA,0.155012908680138,NA,0.27797248887194,NA,-0.151834926385958,NA,0.169388034663849,NA,-0.176061332216134,NA,0.0558451154190833,NA,-0.303974082462801,NA,-0.857953560483016,NA,-0.641840017385827,NA,-0.483369654790917,NA,-0.107632321329388,"Plate 04",-0.199851682715897,0.0481700244233781,0.118119894873168
"317",NA,8.04506701536154,NA,7.98157874654625,NA,8.34627639941893,NA,9.02737236686561,NA,8.31266013966864,NA,8.96122456119313,NA,9.08251840954054,NA,9.20426034123374,NA,6.41728545058821,NA,8.39139067461703,NA,8.8342599754505,NA,7.61536177161114,NA,7.20605262248004,NA,8.29701384321131,NA,8.37796004973131,"Plate 04",8.27335215783453,2.74960375612761e-20,5.83701597372233e-19
"318",-1.11009867649401,-0.835237987327681,0.145655265062122,0.337574803262209,0.281257371340954,0.340587370136802,0.122773827032165,0.259251014614613,0.38543022031096,0.36534980045222,0.693843657102118,0.290802345549456,-0.636819604590335,-0.675688199293402,-0.342370693025625,-0.370268004814608,-0.488828946353962,-0.317969719104665,0.0596898393904,-0.423194179391041,-0.526200807106664,-0.406342008113442,-0.3163520334684,-0.455961356419774,-0.395160071902524,-0.0252023376542601,0.329499998401073,0.0202108768772596,-0.165077283709455,-0.345863199322348,"GELCPlate 02",-0.140156957285328,0.26741848294811,0.433825180852502
"319",0.421067758001373,0.470898417030382,0.184092365988974,0.0412291265355452,0.451742454431899,0.132941611815691,0.0529502007313162,-0.0562567080938705,-0.938200826613572,-0.735838050697803,-0.563547613825106,-0.702823864295785,0.430029962320558,0.328300075151219,0.0770279034713798,0.389119261862938,-0.6750860554021,-1.03552420954055,0.0628538977060319,-0.161830306125199,0.391768646853471,0.604435395420196,-0.0828025667193534,-0.108978446062471,0.805631216802464,0.830921308017203,0.653991483781463,0.465206405507901,0.192606820319619,0.26702567227092,"Plate 05",0.0730983778881577,0.550508866747807,0.699672242753684
"320",0.531753037982669,NA,2.22582356372113,NA,1.34442517101483,NA,1.43614859227066,NA,1.72240361315045,NA,1.55651467968484,NA,1.63756891723138,NA,1.8852809660657,NA,2.42981206577017,NA,2.17450306732488,NA,2.67221995524672,NA,1.75737311846046,NA,1.25387207967379,NA,2.52308883312122,NA,0.634932798939731,NA,"Plate 09",1.71904803064391,1.50066662416591e-09,1.02606929609381e-08
"321",0.0736032874169919,0.0666643757030062,0.147729991161205,0.338725892442111,0.250910237937102,0.212699494582632,0.491078250804491,0.421301566064785,-0.762320017562336,-0.798099197390544,0.0766790980196235,-0.179110820712645,0.232815089063054,0.274702578429008,-0.842771321377887,-0.821967710832002,-0.370571243842801,-0.20282212891577,-0.51534623347118,-0.517086694780777,0.316350639988559,0.157146555218444,-0.501379872508958,-0.667677313770742,0.429589070612017,0.528087357608399,0.586813313219343,0.410450785364237,0.336411121597931,0.236144834024917,"Plate 03",-0.0197083005302596,0.847347252302941,0.906511077535919
"322",0.24109919592475,0.100120554317213,1.29041462473932,1.58387920574586,-0.679064245107945,-0.725718770664474,-0.280907356928075,-0.417908964135544,-0.70508714392086,-0.828594665614634,0.246482585951673,0.16404414279536,0.370514802306461,0.372886013215782,2.2841282783957,2.51047863776196,-0.0146018877020246,-0.491272211531692,-0.0521620403417061,0.0421926585547341,0.316451286302988,0.278022770266688,0.0426086711796499,0.374730662475452,0.31148307575395,0.425273015363646,-0.549119239136416,-0.490432445449438,0.23899259888567,0.270414846287282,"Plate 25",0.207644955189711,0.207002301035471,0.362457289087246
"323",-0.266120846515032,0.729315040541813,0.485938265102637,0.454527901867638,0.231062885836314,-0.169691718271226,-0.262722363429011,-0.256830449003763,0.85419840819664,0.99443106684021,-0.120337221331643,-0.240189922643451,0.138809955528926,-0.211628070037113,0.41294591118774,0.548261856209637,0.567027751876817,0.074988337648542,-0.0140364108399184,1.06122972609868,-0.171147415829803,-0.339445585000287,-0.391381023504687,-0.515711947095459,-0.170778044580452,0.0652979566370483,-1.28092102378686,-1.36767702197957,0.147146070849338,-0.180470003794919,"Plate 07",0.0268697355592927,0.892408569958797,0.936524812823992
"324",NA,0.0845747343986695,NA,0.423163480236248,NA,0.29712482208474,NA,0.0381983495869586,NA,0.316038506270858,NA,0.344156705931587,NA,-0.264642000225119,NA,0.342722541498283,NA,-0.51831681481417,NA,0.651129377614886,NA,0.292083621515163,NA,0.268031147639631,NA,0.434753449753765,NA,-0.164055321479237,NA,-0.0386621474300836,"Plate 24",0.167086696838812,0.0859631974049136,0.187558403882074
"325",NA,-0.557076812297809,NA,-0.543744467401412,NA,0.707617016122417,NA,-0.0616380628015361,NA,-0.570295972847414,NA,-1.02465474249306,NA,0.308579399684068,NA,-0.369723213341221,NA,-0.312458778772127,NA,-0.547796952488555,NA,-0.16687215914278,NA,-0.338702126134999,NA,-1.08677651492127,NA,-0.24818001453848,NA,-0.423978555668251,"GELCPlate 05",-0.349046797136162,0.00850624364638201,0.0267048127996979
"326",-0.0384753316745277,-0.12520646834717,-0.263587461098484,-0.147719921493358,0.478962645017246,0.481492828638558,0.398091528544961,0.153576161359203,-0.425076939463539,-0.446222649526898,-0.437691197646149,-0.531030178405646,-0.319589216386396,-0.665043660800419,0.0470275551472699,0.316524082528257,0.59151760976377,0.290343948126677,0.59653960987152,0.621097983795754,-1.05158867615592,-0.927871025572739,-0.444604545874059,-0.386081110986505,-0.211360400456092,-0.40851821795418,-0.298904662855637,-0.366935365348425,-0.0670902651966393,-0.019331463861197,"Plate 19",-0.120225160210359,0.276070979790435,0.445914647791941
"327",0.0767386886143997,0.201975403371343,-0.592662947683422,-0.569478310713218,-1.06431658109262,-1.01800906000406,-0.580396291420766,-0.55903533410649,-1.18715147190195,-1.40619409226187,0.843361156775867,0.776752738103886,1.06259832525084,0.760047719524243,-1.03040720915312,-0.846355653751193,-1.86275338313378,-1.82281894836006,-1.02883728725348,-0.729510703747218,-0.82022520509536,-1.00969374653606,-1.40116701242453,-1.2590411467872,-1.31618132018014,-1.24494340716376,-1.28997570896594,-1.46292437306716,-1.26558533445247,-1.62666833459072,"GELCPlate 05",-0.775761961073533,2.64075469969869e-05,0.000124444867349437
"328",2.53197621343774,2.21531674816849,0.651581382886885,0.71779907630711,2.38497557718001,2.12876280682464,1.57769201996052,1.65954282770058,1.74555395539215,1.56760330224571,1.6211337260233,1.47091508505108,1.63834892037151,1.274463362226,2.12017295023353,1.98404788234038,1.33786366028331,1.25146102444068,2.01116701202692,1.93678026455993,1.4503448217651,1.85215155318847,1.64928896886827,1.49630286372858,0.73280134960601,0.618559093814824,0.970887640494718,0.853319604291415,0.535999565895999,0.529856072009993,"Plate 06",1.4838889777108,5.72157188747426e-13,4.75872527506721e-12
"329",-0.249998660026167,0.471243190756497,-0.760646197510299,0.220983235343051,-0.787836029303534,-0.243679557451329,-0.355959387149906,0.430802792391945,-0.240073921211461,-0.536746188754101,-0.16814369672166,0.370454981596026,0.0420855160272726,0.185091150361377,-0.282498370092396,0.231653331860052,-0.213852426897921,-0.238526560221667,0.50878859000051,0.369624894989782,0.374717391162823,0.692138064437498,-1.77551626173924,-0.546291346195275,-0.659704781342164,-0.336387703530644,-1.12291862773299,-0.469213469558982,-0.393047818290718,-0.212848581274954,"Plate 21",-0.189876881535952,0.443234249460584,0.613645429843256
"330",0.47767301581496,NA,0.22286337920911,NA,0.514563153114847,NA,-0.0154354430403643,NA,-0.306298901407489,NA,0.984549513953172,NA,0.807096390584991,NA,-0.442213601334012,NA,-0.0295906921367506,NA,0.15058819204338,NA,0.356333862039155,NA,-0.146862257677732,NA,0.331127559202351,NA,0.720627865174716,NA,0.77308973587613,NA,"Plate 06",0.293207451427764,0.0189070790619613,0.0535500371399133
"331",NA,-0.241828441072444,NA,-0.56375332072234,NA,-0.0272239334860302,NA,-0.29610775906256,NA,-0.471835197310906,NA,-0.11789392561703,NA,0.429574764590326,NA,-0.913472757743938,NA,-0.356706599912068,NA,-0.150088301491163,NA,-0.150361720055718,NA,-0.389499496180944,NA,-0.414502978721257,NA,-1.22697626251835,NA,0.273458064478893,"GELCPlate 01",-0.307814524321702,0.0122927802870378,0.0368287731986657
"332",0.11331097555534,0.195581455738011,0.244545806069117,0.404315999017928,0.727401415938546,0.994741192174257,0.723565977991792,0.879814133796018,0.306419074838048,0.412441592730711,0.684195178460944,0.551963444547326,0.916991409059605,0.777717085936475,0.276099985293197,0.589250861816171,-0.069002965955453,0.0936152832350754,0.227688430321145,0.248778188101614,0.268126687009378,0.201073926155908,0.760529114599222,0.661103170832744,0.183110375545117,0.366230542606996,0.147136388459476,0.0178660824060718,-0.339184148707966,-0.403974710862665,"Plate 19",0.372048398423672,0.000406431814940043,0.00167477503799967
"333",-0.773443061565382,-0.717867009089314,-0.329766323344945,-0.269257845703716,-0.827813408647281,-0.941423511824011,0.401808682301271,0.500693962047536,-1.4898678569635,-1.46364931210007,-1.31404993839429,-1.38018367706551,-0.795486102190177,-0.87328222556003,-0.294604518653389,-0.271308237491846,-0.209492508985811,-0.416607861571229,0.651596373550406,0.675836594033636,-0.27350998222175,-0.676164200453581,-1.42258994931263,-0.803783378719263,-0.101735567217726,-0.0431451417005732,0.999196160720259,0.823792783163784,-0.942667543075814,-0.815630247036718,"Plate 04",-0.446480161769055,0.00561023836234722,0.0184715233525435
"334",0.46217145492876,NA,-0.345054671101526,NA,-0.286950714366641,NA,0.206086720653004,NA,0.115206011501946,NA,-0.326563097215496,NA,-0.205481841827104,NA,-0.237093759480702,NA,-0.379344535832284,NA,-0.406579607730714,NA,0.119117295465534,NA,-0.781288072564527,NA,0.144045377371686,NA,-0.454166697094727,NA,0.698983543819282,NA,"Plate 22",-0.111794172898234,0.309085233900854,0.481783906548954
"335",0.0290800322864284,0.058232325833786,-0.0345157558322934,-0.0378661332691948,-0.289433038675953,-0.151057985834851,0.435419502174298,0.473476249793145,0.260251077283641,0.209057112197693,0.310631144117142,0.358358805327535,0.425778917795531,0.0969330633764677,-0.00552513210024941,0.0666283577536852,-0.102084569402929,-0.24702777172145,0.29396389373544,0.57086360947291,1.15504472950114,1.08301442133769,-0.178731476586277,0.029709327697011,-0.402118269558784,-0.300610853412305,-0.102587090785558,-0.0940985612154321,-0.0258444875550735,0.077749513359859,"Plate 09",0.132089698569768,0.164613701180901,0.305526022721858
"336",0.248419153055846,0.0530474881904133,-0.264092797894289,0.0599027993202074,-0.00289275304134895,0.0137732818459163,0.4361262216592,0.436568787195092,-0.310276423790419,-0.317881726763375,0.0775674612302259,-0.0903509535742175,-0.224830246954139,-0.272576439425775,0.0222582597732191,-0.0255489105194475,0.0625731802431419,0.0109507143859562,-0.047576775476968,-0.171464988019595,0.0798382753142493,-0.202510535280127,0.38744159673146,0.163419084159509,-0.438796573603563,-0.308290631636062,-0.181967329538739,-0.544864218105821,-0.0115897267726179,-0.111038152671819,"GELCPlate 04",-0.0491554293321296,0.589368023487341,0.730645897860558
"337",-0.244560804660776,-0.276000423840512,-0.548984535208955,-0.391808622293617,-0.0971228878053523,0.0174786649467918,-0.420993846226441,-0.40080121392314,-0.934098527313556,-1.14066866997393,-0.560717116053641,-0.631883563531007,0.446843014282964,0.390021203206792,-0.305236010700776,-0.28746091782881,0.109348664132205,-0.0788948936538793,0.999774483469155,0.894713446222268,0.277753500009568,0.29338137366379,-0.08248847371803,-0.131045978461927,0.160227833176515,0.15359625406635,-0.309266726979308,-0.29057290916308,0.379209811154542,0.348137250697049,"Plate 24",-0.0887373540769583,0.377780421570665,0.553267121998038
"338",NA,-0.450083141306196,NA,0.254492620518233,NA,0.187544197144837,NA,0.655386455828629,NA,-0.219777317673513,NA,0.342047671152519,NA,0.450638693129299,NA,0.425829585935377,NA,0.10044302248144,NA,-0.972668429078222,NA,0.697010011459897,NA,0.235151523617377,NA,-0.668243929524938,NA,-0.497604677778784,NA,0.22505108903677,"Plate 18",0.0510144916628482,0.694329998924076,0.805435775953105
"339",NA,-0.828884003396802,NA,-0.447692190178046,NA,-0.547666741298811,NA,0.515794447421736,NA,-0.172494343030075,NA,-0.536473462101787,NA,-0.579301972102082,NA,-0.232895953069727,NA,-0.288481007981009,NA,-0.0236167038463488,NA,-0.0436126162424992,NA,-0.0212466030648318,NA,-0.431792873757311,NA,-0.978420458303294,NA,-0.151109605158142,"Plate 22",-0.317859605740602,0.00615289664564744,0.0199924294798078
"340",-0.635056793136384,-0.960663674586289,-0.356725715874318,-0.067973529719463,-2.61939335585435,NA,-0.570305902787029,-1.12929611627868,-1.72118143464808,-2.0477101969103,-0.917029097519171,-1.02715114535396,0.863035648523736,0.691451596985433,-2.76119231877916,-2.86574563923422,-0.25782538828297,-0.400281188010967,-0.775540605705468,-0.633351296511745,-2.05342494681809,-2.0471814389955,-1.90130039356348,-1.68004507181591,-0.47032923420398,-0.675526634183735,0.00238847267299624,-0.00107470951400662,2.10142250134962,2.02696539603357,"GELCPlate 04",-0.789311800438687,0.00130791206042938,0.00494963664294923
"341",NA,1.53347478135312,NA,-0.500604008554126,NA,0.154627228381526,NA,1.25785674328798,NA,0.5977045540757,NA,-0.20919430870344,NA,-0.125247930582771,NA,0.652746297408074,NA,-0.476854625106803,NA,1.12067647494365,NA,-0.131668394492989,NA,0.115841336861381,NA,-0.763689757797138,NA,-0.736423981909795,NA,-0.474206774736775,"Plate 08",0.134335842295173,0.458645100906763,0.627593262180104
"342",0.721475615411224,0.520899613840775,0.917049372204668,0.983741597879115,0.835001829725378,0.927322091720936,-0.0114601816392854,0.0520400555612093,0.341957934838814,0.400249531028511,0.482244774291331,0.178060777303072,0.325709703053339,0.394155042947105,0.0149510201712182,0.0856540653188073,0.113926912665956,0.00700277974055608,0.126218664974633,-0.0319003045034238,0.32285439650314,0.106207569245135,0.232419261448125,0.105903313098514,1.07674745676188,1.17347113451397,0.173367441012122,0.304391361005762,0.778812387640277,0.644228413121902,"Plate 19",0.410090121029492,9.99307734762267e-05,0.000450902214733825
"343",0.12472853389651,-0.166025005048028,-0.229249839242625,-0.222009315573577,0.232700451394302,0.078183938119783,0.98193875093657,0.988212875319574,-1.81301148164526,-1.85984971768836,-1.24738724214392,-1.40502213098776,-0.124108989364611,-0.113917459496359,-0.354164690397912,-0.0431753372655885,0.557653803073166,0.490633402471184,-0.1401728777926,0.0551721133006321,-0.108756369502185,-0.118106006565255,-0.0890538997554062,-0.311717104068402,0.198623441277532,0.126938114454301,0.181383864601537,0.0688963953257031,-0.882264623217786,-0.750709511408374,"Plate 24",-0.19645453056644,0.162023010406608,0.301208749121208
"344",-0.0895515794439096,-0.492330720817894,-0.123638600456835,-0.134805027035522,-0.268508123047226,-0.142759029574313,0.201263938438358,0.43629157890055,-0.0522509095441733,-0.371005060539001,-0.412806950950105,-0.394383306679205,-0.339464773952576,-0.253603897595099,0.282640520587879,0.320912546428305,0.558511666341002,0.426835911165561,0.276481705969743,0.236600441589303,-0.113680441213764,0.125503246079457,-0.969237784276798,-1.0497955860268,-0.378714673953138,-0.189204091507487,0.494834130978551,0.132685688811634,0.165152699432733,-0.158295282459001,"Plate 13",-0.0758773921449924,0.509594530159798,0.670215234793559
"345",-0.698584002100717,-0.845964822160992,-0.240622976444039,0.182107796022279,-0.344254230612967,-0.114312320149696,-0.00406345127684649,0.449594338386903,0.337051955093752,0.239945713219143,-0.042279118029516,0.0514328192530931,-0.870169685750842,-0.741032882503433,-0.334614977363845,0.210683623869657,0.240204438909279,0.324220251168854,-0.19497242752756,-0.31870792765988,0.303394824392462,0.385171818389115,-0.982281340660647,-0.298682278982975,-0.572288342886147,-0.431438303663818,-1.1201587697604,-0.96558786260181,0.0334516459834033,0.184167559342749,"Plate 20",-0.205952964536848,0.164782727235594,0.305526022721858
"346",-0.0762308614363782,0.814939733197963,-1.09540630727906,-1.04266360992645,0.163589182510336,-0.172221667620833,0.599809908825875,1.1361537266401,-0.171241359864303,-0.143934542725701,0.381511418334296,0.230099580294517,-0.0140310898066715,0.0432140879227973,-0.376608534454135,-0.227051190111993,-0.00597600710657009,-0.158949692873457,-0.157631248902544,0.892811660436816,-0.3739221051519,-0.543840597990613,0.480897913229928,0.187686037380251,-0.160180576111208,-0.529080951871958,-0.278760985403792,-0.466566397544751,-0.122570365817885,-0.19855741360303,"GELCPlate 07",-0.0461570752276783,0.804810897409249,0.878082961490561
"347",-0.832242468813413,NA,0.780262266998466,NA,0.82362667682315,NA,-0.0512138546388275,NA,-0.372293740750998,NA,-0.218146730135213,NA,-0.27627823561967,NA,-0.316542240735639,NA,0.4162973850357,NA,-0.290592323447657,NA,0.815378190852813,NA,0.351730532734818,NA,-0.892041071174138,NA,-0.557643652345262,NA,-0.672356146727157,NA,"GELCPlate 07",-0.0861370274628685,0.56191833117093,0.707932923217916
"348",7.18233828488461,8.18135118585919,8.35249820602385,9.03813311486594,8.02422575745408,7.83054326146121,8.03186875303596,8.49920139648322,6.75734806872982,7.72277033592127,9.4311197661679,7.63838959043295,9.68979091845134,8.62630587025167,8.40561079708803,8.07032551891951,7.51163910582913,7.16100167413427,6.85032660379584,6.58707240452944,7.54193171155723,7.92700755579179,7.72481595040477,7.56649585862484,7.35240318741659,7.83384988022466,8.71048440285679,8.06333928349441,7.42946767184846,8.31568814642875,"Plate 14",7.93524480876559,4.2113027362759e-23,2.34674844978974e-21
