"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.5023",0.430073607521856,NA,0.785022777289322,NA,0.172930213580878,NA,0.273042921336039,NA,0.415377369638708,NA,0.502026531026583,NA,"Plate 14",0.429745570065564,0.0502249246266538,0.218567754995834
"orf19.5025",-0.271455311181533,NA,-0.947538483136839,NA,-0.484233139817072,NA,-1.37936368722918,NA,1.06186423096522,NA,-0.742453771568481,NA,"Plate 16",-0.460530026994647,0.16116053522533,0.432282754154234
"orf19.5029",-0.0150947552962964,-0.0766591398886187,0.0875196952660126,0.0982282487281517,-0.0908987824613193,-0.0160263347610413,0.964575462226018,1.07295690812446,-0.159753699645644,-0.00839815979298632,-1.45619010638902,-1.15204731580101,"Plate 24",-0.0626489983076081,0.795898385563146,0.917374775917297
"orf19.5031",0.928925276284312,0.908742751117351,-0.282806428451895,-0.0174616301147521,1.52075844098109,1.78597654484305,-0.451165743463478,-0.235523704934271,0.0653483898352336,-0.0424706153614388,0.596332624417198,0.560419398311757,"Plate 24",0.44475627528868,0.092849829386899,0.314608677133938
"orf19.5034",1.4861101079401,1.19940739835152,1.031208494498,1.20460100387552,1.1208007292665,1.08706716709975,0.0251079134432363,0.254291163167569,0.584765995286623,0.492665731434244,-0.405581421691654,0.122212399850293,"GELCPlate 05",0.683554723543474,0.0169219748359436,0.119113947179733
"orf19.5035",-0.329960707314868,-0.0964931590714769,-0.0620520358847789,0.300870352109261,0.0021080428084177,0.0205065442883157,0.0414701719091362,0.277548674705843,0.347042052170227,0.426275065565438,0.769347182901937,0.895821401806978,"GELCPlate 05",0.216040298832869,0.310149727909044,0.617715561518828
"orf19.7207",1.16370796318409,NA,0.0730484096799607,NA,-1.28971127692351,NA,0.235160458636894,NA,0.356129423494738,NA,0.0322988894204151,NA,"GELCPlate 09",0.0951056445820979,0.753000816673822,0.898537185489405
"orf19.7208",-0.424597392976739,-0.909473295126253,0.279382624397898,0.423077590427885,-0.794882654788875,-0.659542247513766,-0.95624216733642,-1.11717285583733,-0.418273732245081,-0.521122912877321,-0.492501347575696,-0.691613891552653,"GELCPlate 09",-0.523580190250362,0.0360012521352361,0.184359900469279
"orf19.7213",-0.293747608429726,0.0696033155594499,0.023844231517838,0.193433207465748,-0.276482311221229,0.147730423856243,1.48264424492027,1.60621494790166,-0.48876480744499,-0.327252240887144,-0.908811810216069,-0.459379764233963,"Plate 17",0.0640859857323402,0.83008302302387,0.933525442644822
"orf19.7216",0.144484238328474,0.0887321637007649,1.59059676605568,0.39676783154009,1.48989563212723,0.583518919205321,0.720129274543234,0.397446705089893,0.976552838644495,0.0531745728014947,-1.51617306199125,-1.89623713410676,"GELCPlate 01",0.252407395494889,0.635695531479465,0.83074276576723
"orf19.7217",NA,-0.201106737982316,NA,0.382768752223704,NA,0.55516363521717,NA,-0.203858468837375,NA,-0.164078408267666,NA,-0.0342689098699234,"GELCPlate 01",0.055769977080599,0.792661402250636,0.916722903233141
"orf19.7218",NA,-0.738935667283306,NA,0.28979485615611,NA,-0.416542112745577,NA,-1.1059820196671,NA,2.446065565989,NA,-3.05691552760746,"Plate 17",-0.430419150859722,0.454841502843594,0.722473197232392
"orf19.7219",3.49884293334922,NA,2.80888055634004,NA,0.717004269885916,NA,-2.65869201714734,NA,-2.31906995775111,NA,-2.48257860102114,NA,"Plate 19",-0.0726021360574027,0.932195615171624,0.981175058632611
"orf19.7223",-0.362544616088222,NA,1.19326224575964,NA,-0.510305736702984,NA,-0.0742047268598067,NA,0.737534388422481,NA,0.305701156437648,NA,"GELCPlate 07",0.214907118494793,0.436050091747248,0.708230800081668
"orf19.7225",-0.343043372322026,-0.177203257474097,-0.560208834316911,-0.289531434088541,-0.382084443804185,-0.414113416413532,-0.0963477576580514,-0.119587320214786,-1.45512873378369,-1.23224233810254,0.197405058770456,0.269136397487391,"GELCPlate 08",-0.383579120993376,0.0859799748195078,0.305367587987994
"orf19.7229",-0.225742937666931,NA,1.48085582039689,NA,-0.740246069088508,NA,0.552931138588432,NA,0.647561924992529,NA,0.145117507950673,NA,"GELCPlate 01",0.310079564195514,0.307826922021179,0.617715561518828
"orf19.7231",-0.137716570550207,-0.000941695004519127,-0.289653904133551,0.178851991068466,-0.203104955165903,0.0262838683039389,0.325942735194056,0.492220548442037,0.263222324921309,0.317528430930437,0.214420567319916,0.408491793326839,"Plate 16",0.132962094554402,0.53518178257221,0.771715945972089
"orf19.7237",0.572099211529089,0.268264069434451,-0.384898730363347,0.263384707556602,-0.351555874627724,-0.137413345721334,-0.991390593314323,-0.721651369839663,0.805773002920596,0.491110426690966,-1.17306330904142,-0.953980007659362,"Plate 05",-0.192776817702956,0.530252933257381,0.769462845476428
"orf19.7238",0.612799439656698,0.397428869681664,-0.415556165870181,-0.148589138855348,-0.922903061630803,-0.76032999748582,0.274107109219655,0.195309558390967,0.887432898861784,0.76063171782975,-0.227508079702648,-0.0856789690253868,"Plate 22",0.0472620150891942,0.834913344952656,0.937043417729739
"orf19.7245",0.842024438101399,0.584146611841631,0.62435982190483,1.10203070037063,-1.34193432032736,-1.23529338778145,0.550094612864292,0.675336373070391,0.277596762216437,0.0957398033604039,0.776235679082304,0.950811257552645,"Plate 04",0.325095696021346,0.263939437362284,0.577515787396219
"orf19.7247",-0.174609013846309,0.0189142542762568,-0.702146845850061,-0.742781469924253,-0.449481817355134,-0.345022004429965,-0.57466846844803,-0.778795153018781,0.126819349219618,0.41282069226764,-0.830389200398166,-0.847047968481476,"Plate 19",-0.407198970499055,0.0586883966735765,0.243833678255124
"orf19.7254",1.35943882552108,1.43563346344761,1.81670612785591,1.77991785940965,-0.465760155310298,-0.619176670674412,0.197684292699442,-0.087813657384397,1.72225385083178,1.52397856958196,0.981389069242449,0.820109244907845,"GELCPlate 08",0.872030068344051,0.00611613365219685,0.061240682188721
"orf19.7257",-0.0430053664054402,0.0550098936798267,0.587297445569554,0.681535619691247,-0.668019523967345,-0.307398082450116,-0.415084058015016,-0.201984267546296,0.321485721008969,0.275007831168547,-0.26981467284017,0.365177408786932,"Plate 19",0.0316839957233911,0.902014389351823,0.970520647731123
"orf19.7258",0.277821097511336,-0.0600719593179982,1.18807676561402,0.229475291449401,-0.962506563677912,-1.50781027179834,0.0432334678804647,-0.308130037205173,-0.00424154941005017,-0.476211716031053,-0.586636798997817,-0.980910510767371,"GELCPlate 08",-0.262326065395875,0.512030115614742,0.762761108953796
"orf19.7265",0.0380871960396407,NA,0.0169957630798219,NA,-0.0870138503916152,NA,0.202901016939945,NA,0.0521162311435564,NA,-0.681895507826478,NA,"Plate 04",-0.0764681918358549,0.715589095457693,0.874432401885593
"orf19.7267",-0.94987944715647,NA,-1.04771533682531,NA,-0.347393309843346,NA,-0.450320772409847,NA,-0.696647307406863,NA,0.229435996924125,NA,"GELCPlate 01",-0.543753362786285,0.0381043376638349,0.19069488985401
"orf19.7269",0.535368777263948,NA,-0.664054331832734,NA,-0.247389570828522,NA,-0.0219606472144771,NA,0.0947181452677277,NA,0.333880272658439,NA,"Plate 16",0.00509377421906347,0.982052434357216,0.991508234963131
"orf19.7270",0.177635749178785,0.111650340933092,1.14008039086704,1.46878614057775,0.790286662974539,0.843393025383483,0.332759054638214,0.199015125834323,0.211568894693097,0.380529803444635,0.0934971384318108,0.0193487360791949,"GELCPlate 08",0.480712588586331,0.0324527803591735,0.172611165098792
"orf19.1923",-1.51080587703608,0.690887269489901,-0.159487852048029,2.0574286661134,0.85164392182531,0.977169040406554,1.13594876715109,0.891585318386032,0.0399921565179762,-0.296813569631787,-0.549573952522547,-0.447236427415442,"Plate 22",0.306728121769698,0.706236066861643,0.870247240755086
"orf19.1920",0.317054665671327,0.48449594711425,-0.36631931136829,0.159206467999505,0.433151291536762,0.451193042651351,-0.135928399539083,-0.141719264261773,0.00666969757480435,0.0726382750784897,0.439384008541646,0.673730637205904,"GELCPlate 08",0.199463088183741,0.368196312697702,0.66535343457482
"orf19.1914",-0.156233462270177,-0.219352534868426,-0.556976688381917,-0.325394989037449,0.280550739349069,0.505397325877244,-0.850710882740431,-0.997909757494138,0.666085327912401,0.582359973005204,-0.284739498096375,-0.216063274160604,"GELCPlate 09",-0.131082310075467,0.545393988800801,0.775503204824385
"orf19.1913",NA,-0.400747374229144,NA,-0.22589560621745,NA,-0.532842898272405,NA,-0.851139510408033,NA,-0.675543548913026,NA,-0.196657707147706,"GELCPlate 02",-0.480471107531294,0.0354818763572077,0.183586596888987
"orf19.1911",NA,0.193565378909371,NA,1.15263703201095,NA,0.832381102001492,NA,0.274061992315203,NA,-1.14869600757269,NA,0.141661829867157,"Plate 21",0.240935221255247,0.430512944434191,0.706747867680676
"orf19.1910",-0.230943144930121,0.0170885954835717,0.183619342884825,0.358990649104213,0.449732045493911,0.685164909539514,0.832301104548077,0.917110536543729,-0.696971234126447,-0.570300884140148,0.540271060698799,0.625934062580703,"Plate 04",0.259333086973386,0.246077432670223,0.555186994610483
"orf19.2117",0.0883065993848895,0.997402994574019,-0.45482751653176,0.378456869639725,0.694708618012037,1.57855526813494,0.337732660559668,1.61420345504318,0.671109922829248,-0.258099296297075,2.39835844262714,0.96800412289879,"Plate 16",0.7511593450729,0.27802847444195,0.59017518124314
"orf19.2115",0.340313996361081,NA,-0.476753962813673,NA,-0.945274788732042,NA,-0.263770998170808,NA,0.112970896821574,NA,0.102926956033662,NA,"Plate 12",-0.188264650083368,0.429449674868026,0.706747867680676
"orf19.2114",-0.176290353280767,-0.336805046015351,0.331015171242275,0.538728557719128,-0.204255786067934,0.0716605511147985,0.0553072379241377,0.0596040369046313,0.347650975736498,0.287672087155438,-0.175219802848097,-0.114590393881061,"Plate 21",0.0570397696419747,0.757060927693542,0.900133997182062
"orf19.2113",0.215983777108006,-0.187605561706792,-0.510692182212148,-0.21755014087235,0.584228740195368,0.673193828361724,-0.407251996245762,-0.614631487459301,0.715257910958103,0.814220094763132,-0.652653740501108,-0.485704681893026,"Plate 13",-0.00610045329201288,0.980068254612701,0.9899588516776
"orf19.2112",-1.01300676162378,-0.327602253892014,-0.343806040292142,0.233466339055616,-0.205280718525819,0.354205983511043,0.761209528051028,1.73299788813137,1.08840691400599,-0.543560374631924,-1.52521959528955,-0.583176024927528,"Plate 21",-0.0309470930356423,0.960916588763685,0.984771413672736
"orf19.2110",0.509520958591836,0.280757639661288,-1.29429637398531,-1.04805654778053,-1.43743988578703,-1.05474284444093,-1.31973306591349,-1.27580816593109,0.103822004932646,0.0627372173059743,-0.93335756695119,-0.820454852791248,"GELCPlate 08",-0.685587623590756,0.0160593858861323,0.116324893819945
"orf19.2107",-0.556181141606065,-1.12416428302732,0.4672478499617,0.846520188108221,0.540669568652623,0.504671322028368,0.0531448204876459,0.0604061381655603,-0.0970660458084711,-0.0821546372547582,-1.91017217463059,-1.71071792590263,"Plate 06",-0.250649693402143,0.428960998478779,0.706664213564011
"orf19.2106",0.73614403747453,0.940879388272559,-0.33873128685066,0.146921760421462,-0.603634197413043,-0.270275134774744,-0.329487577567565,-0.0829512348007915,0.170386197751086,0.205681284599829,-0.393157502662201,-0.300156039954533,"Plate 09",-0.00986502545867255,0.968050662992283,0.986816190149641
"orf19.2102",-0.0691626766092711,NA,-0.364287694172381,NA,-0.0808621771871368,NA,-0.29403519913598,NA,-0.128585265437969,NA,0.0762017203192126,NA,"GELCPlate 03",-0.143455215370587,0.465071521104773,0.734639518990466
"orf19.2101",0.0383620052571807,-0.00606185239757004,-0.054675244444081,-0.381579860721776,-0.667804778888804,-0.806647226369284,0.224425461012805,0.170751414578367,0.829982617603632,0.759115627610032,0.505358612711324,0.14435450092189,"GELCPlate 08",0.062965106406143,0.781578771558515,0.910601298926904
"orf19.2098",0.302785915293115,0.0150729961091619,-0.740009252020576,-0.332889847381882,-0.642148004233435,-0.355659784946022,-0.839992337388945,-0.825207733946426,0.183346748950936,-0.120812250310167,0.21894670363962,0.338895214443885,"Plate 16",-0.233139302649228,0.341412664884521,0.643105806737138
"orf19.2095",-0.379209880521449,-0.274489763878668,-2.54441410039356,-2.41433926721677,-0.655127107042889,-0.552003003181533,0.0147215658064696,0.178353475686749,0.901119050866661,1.03442784919194,-1.15420895932972,-0.881352878936899,"Plate 16",-0.560543584912472,0.0948351491294315,0.317849312607318
"orf19.2094",NA,0.0231320733514492,NA,-1.06211334568824,NA,-0.0950751561103354,NA,-0.675186519163848,NA,-2.06602042141967,NA,-2.85254819612578,"Plate 08",-1.12130192752607,0.0139913002227822,0.106604993392963
"orf19.2092",0.840298592024286,0.524629293594936,-0.553318776258421,-0.505159645876427,0.522911708456717,0.827772780126065,0.422997485949907,0.75164206556822,1.53635275475154,1.34606410369527,0.186682070909866,0.370912844572137,"Plate 17",0.522648773126175,0.0550227346048429,0.233000118461277
"orf19.2090",0.528878371054807,1.10628274249669,0.49898114573088,0.521986691909213,0.571966420567341,1.2878829027643,0.187458999093329,0.764812746677125,-1.07150911577946,-0.707240226228528,0.463156811578408,1.69728954487355,"Plate 21",0.487495586228138,0.30880541076368,0.617715561518828
"orf19.2088",1.28142635143009,1.26530063530235,-1.05247747951466,-0.847163780293864,0.611290775435872,0.790913917646786,0.278296622786786,0.0745026579335882,0.1483195893931,0.382743767244117,-0.147369315772551,-0.0186443833540392,"GELCPlate 01",0.230594946519797,0.362432976909376,0.660236978415356
"orf19.2087",-0.0842321023761015,-0.350199369376275,-1.02052815247765,-1.13102515376102,-1.75939185977588,-1.79823049481659,-0.0569498612786496,-0.0649231903641104,-0.760149223095202,-0.966371284150914,-0.597602927691754,-0.581056058454906,"GELCPlate 05",-0.764221639801587,0.00307162481922249,0.0369602068411362
"orf19.2077",-0.189021150638084,0.0190889828819842,0.0633492187688166,0.364507879870526,-0.978809645989567,-0.871830160319032,0.519233276898917,0.927225707817327,-1.18312877400976,-1.65053941949916,-1.69115714132478,-1.29621897931936,"Plate 24",-0.497275017071848,0.14369598046453,0.406385691141204
"orf19.2075",NA,-0.978537494382835,NA,-0.57943717485692,NA,-0.761513172633174,NA,0.586185070390231,NA,0.0988041315332685,NA,0.298238313251772,"Plate 03",-0.22271005444961,0.411104689357971,0.691032462569658
"orf19.2073",0.486344171531582,0.425779672772245,-0.600189507206518,-0.634579059751398,0.040946592054547,0.00968998141980976,0.656859433423412,0.460556206551618,0.00270498972607564,0.00394349862412705,-0.457299588380426,-0.396972117422014,"Plate 17",-0.000184643888078294,0.999215579903478,0.999215579903478
"orf19.2072",NA,NA,NA,NA,NA,NA,-1.76530904918193,NA,4.43325061728331,NA,-0.0278341353392699,NA,"Plate 13",0.880035810920703,0.425436551185022,0.703322665646936
"orf19.2070",2.7486446494179,2.95074540741317,1.15785035542666,1.38918489502275,1.37432149080877,1.6835575662326,0.965501319376009,0.278685696128175,1.51234587083575,1.08836747553395,2.58401584363659,2.17861181116196,"GELCPlate 01",1.65931936508286,0.000159863923895406,0.00494315362147641
"orf19.2068",-0.800697816977237,NA,-0.171110359525388,NA,-1.63480720641502,NA,-0.298781974612308,NA,0.238223130502841,NA,-0.58642077290397,NA,"GELCPlate 02",-0.542265833321846,0.0648213501750109,0.257176221693421
"orf19.2067",NA,0.0783210431454506,NA,-0.169863895641056,NA,-0.0019373892182144,NA,0.214221873442395,NA,0.0457767874554266,NA,-0.184943560588377,"Plate 17",-0.00307085690072919,0.987310005686427,0.993716098178883
"orf19.2065",-0.415438419108308,-0.275203699963529,-0.793647393587924,-0.688316149704643,-0.341849296108022,-0.0809575354471755,-0.159753079964722,-0.0170019201788735,0.104451851165044,0.101748070743024,-0.00385796449089285,0.141092508636897,"Plate 12",-0.20239441900076,0.284830668819315,0.59676225760241
"orf19.2062",-0.437620927423351,-0.125804032557326,-0.514314773619595,-0.264754053148806,-0.388446834685008,-0.0560439902324393,-0.972669755841048,-0.95184196050932,0.448507093273911,0.553042512355994,0.347561150865718,0.530692801821466,"GELCPlate 03",-0.15264106414165,0.522482566498958,0.765209496687362
"orf19.2060",-0.703280947794684,-0.761998252034155,-0.43546545049691,-0.404273920425329,-0.582529808349264,-0.551490877928086,-0.718499252414582,-0.838427400050428,-0.055947958861476,0.105098571386885,0.851025982785467,0.821651896255246,"Plate 05",-0.272844784827276,0.204720299994479,0.496134377159775
"orf19.2059",NA,-0.0591892658602222,NA,0.0599907283383757,NA,1.44735952336095,NA,-0.0707821624128709,NA,-0.253461680996356,NA,-0.439141414672045,"Plate 23",0.114129287959639,0.679391630179658,0.854380565194521
"orf19.2055",0.0247651907216069,0.363589323157241,0.791076334702223,1.5816325091091,2.7390991166227,2.96197809868157,-0.39324420959249,-0.518349526732824,2.03568224416128,1.77774884412992,0.118635446881612,0.354827049119073,"Plate 13",0.986453368413418,0.0234319887182265,0.145754912874392
"orf19.2054",0.310860676115597,0.544991929025732,-0.197107939949781,-0.0771245537127411,1.42897033805926,1.52303628427483,0.210107851878516,0.363951918135888,0.0830215251787123,0.0994799098972444,0.217300061171623,0.122100837598598,"GELCPlate 05",0.385799069806123,0.0826605492918081,0.29793098565508
