"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.2311",-1.18896598021901,NA,0.0539600685540909,NA,-0.464785956051796,NA,0.144259034214713,NA,0.339747862406617,NA,-0.685345547350555,NA,"Plate 16",-0.30018841974099,0.254644040413391,0.469226926351704
"orf19.2309",0.859110821662618,0.375929076276123,0.8752482010638,1.04356453246616,0.367489586508772,0.279594593035428,0.822633521518932,0.978976039666783,0.324839382539783,0.217921199487347,0.264816935464187,0.458854409877141,"Plate 20",0.572414858297256,0.0188705836862717,0.0646236785025977
"orf19.2308",-0.0505614312758304,-0.426690846113197,0.498100025582129,0.523868033955356,0.685337197773495,0.571531466564038,0.0192478931480636,0.154019485271871,-0.000546635323013162,-0.0309870387524748,1.22744456720037,1.24784735497788,"Plate 05",0.368217506084057,0.107527682737029,0.249999700071248
"orf19.2306",-0.207309311706541,NA,0.00470183773862433,NA,-0.605557538349481,NA,0.505088566908241,NA,0.11126076644311,NA,-0.16776646577723,NA,"Plate 17",-0.0599303574572128,0.78079318935876,0.895006040066627
"orf19.2304",-0.546833398503478,NA,0.309858776932714,NA,0.141910726203792,NA,-1.07685663578976,NA,-1.0775411607775,NA,-0.665105372245446,NA,"Plate 08",-0.48576117736328,0.0818548011633953,0.20646537475578
"orf19.2303",5.50366502585464,6.01258212526108,5.23250681941501,6.25468082230076,6.44279511845416,5.34095860942276,5.55865764927937,6.35683103530065,4.21491888518312,5.07889229608626,4.84511820472273,4.78481433287352,"Plate 05",5.46886841034617,4.27784248083642e-08,5.1592859603641e-07
"orf19.2302",0.0708454424432545,-0.135159068301554,-0.425201183353806,-0.361225887384482,-0.235254495833262,-0.152948412439747,-0.12894211286454,-0.248231577030452,-0.686518178771397,-1.02298453436907,-0.167826865580054,-0.0208873712704444,"Plate 14",-0.292861187062962,0.152601886175868,0.325609838526415
"orf19.2301",1.06803763162762,0.639484986308739,1.42631957532057,1.43450200867694,0.144015844668404,0.352133345856173,-0.338025951554663,-0.503582317044895,0.170647634547073,-0.108877576366521,-0.692935829403228,-0.929964205362615,"Plate 08",0.221812928939466,0.450433110545166,0.660696531368511
"orf19.2298",8.50575177843584,7.57127630907491,8.31640989667814,8.20028730737069,7.41743109833152,7.12307775285531,8.16684034197155,8.91654685334939,7.12442475792858,6.29651527433061,8.2371874149844,7.53234386534565,"Plate 21",7.78400772088805,3.69054310031366e-11,2.15601672102959e-09
"orf19.2297",-0.00932529814763586,NA,-0.201036047718326,NA,-0.732164734668912,NA,0.42335294099304,NA,-1.2502107032351,NA,-0.147107155330576,NA,"GELCPlate 02",-0.319415166351251,0.229359777172207,0.436258678067857
"orf19.681",1.51376561245226,1.19292561893755,0.931052462885027,1.23573693412081,2.67428296375432,2.70548361687398,-0.223351581703172,-0.223545126341289,-0.663968081624211,-0.715497372327666,-0.283206239345609,-0.326268922519728,"Plate 13",0.651450823763523,0.0806986946833025,0.204016677029428
"orf19.673",0.532866703419609,0.189973317770616,0.4962784893933,0.789436693366411,1.34022820973442,1.26451079235953,0.618782214997747,0.560047781944365,-0.0509598683806025,-0.566691409019,0.239768714670235,0.381592061151188,"Plate 13",0.482986141783984,0.0839440903566334,0.210051007915121
"orf19.671",-0.646804957976413,-1.09252306543134,1.33837255274213,1.78407330270697,0.286994717939579,0.255615673631187,-0.165027135992425,-0.131861685398225,1.19881818755676,0.911743861485891,1.45516563666815,1.64932157405519,"Plate 08",0.570324055165621,0.100932885898109,0.23975643446347
"orf19.669",-0.762715104490414,-0.940469771808589,1.11513663693902,1.34177784503878,-0.282514729677198,-0.0195608537237701,0.185541500602142,0.0731727295807511,-0.828268331169675,-0.940533236676889,0.103736348482468,0.252882480441414,"Plate 24",-0.0584845405384964,0.822360882522143,0.920481524682535
"orf19.668",-0.678935537758362,-0.0968528435023743,0.0876291394447556,0.144718735105743,0.713667957702558,0.695164182200861,-0.231216664015845,-0.309068493486704,-0.655507401750281,-0.749189853164615,0.121139347952689,0.0290138935095572,"Plate 24",-0.0774531281468348,0.750422604173019,0.878485153848478
"orf19.667.1",7.71100306324026,7.80049256359174,5.4414346098626,7.9958702527343,7.3427499782314,8.10076925010389,4.41622542630505,4.56966831053035,6.00967060790903,7.09144192746966,6.39837139389728,6.44390972408713,"GELCPlate 09",6.61013392566356,5.95782057005144e-07,5.35474322255236e-06
"orf19.666",0.424440070934834,NA,1.35288875176444,NA,NA,NA,-0.0905889949939029,NA,0.00354024819459174,NA,0.303756865724084,NA,"Plate 04",0.398807388324809,0.176457717068459,0.363140086901633
"orf19.663",NA,7.31106863286717,NA,6.16003230986346,NA,4.1017526905278,NA,6.78517053013596,NA,6.51650083850569,NA,6.1109467694135,"GELCPlate 03",6.16424529521893,2.05668090381735e-08,2.84830902528666e-07
"orf19.658",5.34097027466145,4.82163409987713,5.99701469178525,5.61369154106745,5.82481475209262,5.57931319773412,4.31635526862888,4.58222035382949,4.62439447016963,3.95113502713432,4.26359029129635,4.39105928910411,"Plate 20",4.9421827714484,1.68479842370487e-10,6.36307115458292e-09
"orf19.657",NA,5.08837642821775,NA,6.60077248043576,NA,5.99266761012842,NA,7.87820645954373,NA,5.45362738396933,NA,7.11223164220163,"GELCPlate 01",6.3543136674161,1.08595957828575e-08,1.64916068371395e-07
"orf19.656",-0.675260492575046,-0.60181503068573,-0.345240624919158,-0.0188147512481815,-0.573420532318347,-0.392887484870326,0.532510308564384,0.362792365367709,-0.344820044062666,0.000532321176465012,0.396542206722564,0.0702565766376469,"Plate 20",-0.132468765184224,0.583245605485414,0.76957128792287
"orf19.1171",0.577309126760799,0.392208286804074,0.219127787960312,0.53069318945341,-0.319274510731851,-0.244074358921332,-0.0672114012999515,-0.198881191212619,-1.7222110495628,-1.86083477669103,-0.0382387996173574,0.0550494322315485,"Plate 19",-0.223028188735567,0.404588539912322,0.623972539423158
"orf19.1170",4.9567784871488,4.51038015871964,4.89155913032852,5.81124243019803,4.24655670921648,4.08545204557043,4.06575103921418,4.49833395090078,4.62972044004587,4.51595690514993,4.89279363153701,4.83728709661038,"Plate 20",4.66181766872001,4.52616641655758e-10,1.24582730615748e-08
"orf19.1169",-0.930478920246193,-0.935217221320458,-0.627372963840828,-0.571737949061689,-0.409123520048886,-0.32315411277526,-0.123212866707428,-0.0467060996834905,-0.512251385012042,-0.765047731600772,0.292936499841605,0.348427317782496,"GELCPlate 08",-0.383578246056079,0.0589441931494745,0.160836571642061
"orf19.1168",-2.00982685417644,-1.96783953580436,-2.08675903029245,-2.05070752285598,-3.189158263312,-2.77428777915417,-3.52137561109942,-4.03524526505632,-2.7745906756687,-3.17473138706826,-1.75370924647754,-1.66168088211743,"GELCPlate 05",-2.58332600442359,3.50725793294598e-07,3.37248120888517e-06
"orf19.1167",0.586069574170059,0.615109101205203,-0.752478375379956,-0.531664704927182,0.71655398809849,0.731267926572971,1.53552125557383,1.7323619004657,0.513308189143972,0.212070184488406,0.59490358564422,0.709986824197046,"Plate 14",0.55525078743773,0.0392838483867082,0.118012324894313
"orf19.1163",-1.04435067291761,-0.674275487397393,0.619049199611293,0.524429926899593,-0.0383710093074114,-0.121525800843754,-1.78324420289372,-1.92482355132161,-1.37293674390421,-1.15514507754167,-0.989683580262997,-0.82274134703698,"GELCPlate 08",-0.731968195576373,0.0174779083460694,0.0606084317764486
"orf19.1162",-0.453602821958299,-0.708786622047412,-0.172518572361388,0.0651664745027039,-0.207673427364436,0.0741425467565212,-2.00614154439278,-1.91479842435655,-0.352717097957919,-0.602876731693855,-0.131414490962748,-0.105499809599219,"GELCPlate 08",-0.543060043452949,0.0515641122128124,0.144642261264475
"orf19.1161",-0.0406865178716949,-0.26038391361137,0.0433896612643379,0.139076388858798,-0.877304344321799,-0.727543715994861,1.51268712983332,1.40234228716109,1.228794870755,1.0373805302288,1.33789416100739,1.46866797412553,"Plate 08",0.522026209286213,0.0774102703246409,0.197889030900155
"orf19.1160",NA,0.815584223371202,NA,-1.35507170892083,NA,-0.735741741575304,NA,-1.00384290134345,NA,-0.497500389957788,NA,-0.198217950969523,"Plate 20",-0.495798411565948,0.114396661193515,0.262124295471509
"orf19.1159",0.756577684824197,NA,-1.11600347354453,NA,-0.76024167472525,NA,-0.0379752913958167,NA,0.498897032285353,NA,0.449276632878964,NA,"Plate 20",-0.03491151494618,0.905007794791043,0.959936013550037
"orf19.1158",NA,-0.0787281736326668,NA,-1.48225457711688,NA,0.531846035747306,NA,-1.20090087554432,NA,0.413927826261208,NA,-0.495467680359928,"GELCPlate 08",-0.385262907440881,0.233446626406937,0.442002984822077
"orf19.1156",1.15360531245564,1.46745472764464,0.155762834775908,0.491054975407596,1.34877257381451,1.37792958002027,0.404579390950503,0.746708730674007,-0.653927480785534,-0.478573328002128,-1.62280763629948,-0.664910842524593,"Plate 04",0.310470736510944,0.451975368071298,0.662134339152834
"orf19.1155",NA,0.625435288850751,NA,1.34963099925473,NA,0.419499330512138,NA,1.06189271787988,NA,0.362273740679045,NA,0.674839743782438,"Plate 25",0.748928636826497,0.00569065700317667,0.0230770289521087
"orf19.1153",-0.823655614885942,-0.976177777967696,0.438868745976615,0.737868410528735,0.670810716847272,0.487200132362698,0.702660093522002,0.726773953585454,-0.448675523773967,-0.297494583757206,-0.397604782620716,-0.111034762622198,"Plate 14",0.0591282505995875,0.812166234805225,0.91430984102306
"orf19.1152",0.548678752387029,0.112528750546963,-0.544888170990323,-0.242518243896276,-2.07350448886808,-1.86864253497804,-0.572888550767834,-0.422151688752987,0.828080609670677,0.645116294855459,-0.602747965338953,-0.262015777489541,"Plate 12",-0.371246084468492,0.256628978703023,0.471748312712552
"orf19.1150",-0.117307889880699,0.0764392948125025,-0.858840590773387,-0.622625984838447,0.460598143182614,0.637869847961965,0.310888369164995,0.165475665446008,-0.352991109646769,-0.156374512313994,-0.110991505736448,-0.187779554126979,"GELCPlate 05",-0.0629699855623865,0.76437611220535,0.887272640525135
"orf19.1149",-0.185296925587503,-0.317404647694604,-0.454145900044579,-0.355407322205988,1.41229487772659,1.50743615567634,-0.286782070603207,-0.56142462080669,0.466616253228448,0.0904114336773848,-0.398545600637115,-0.190514098408271,"Plate 06",0.0606031278600671,0.819555623341248,0.919807075737731
"orf19.1142",-0.0171459324099551,NA,0.141877088984276,NA,-0.229695196510504,NA,0.358236676774941,NA,-0.142626441187694,NA,-0.65794342503262,NA,"Plate 19",-0.0912162048969261,0.667867194806197,0.823539959838082
"orf19.1139",-0.190275655255236,0.110034516381192,-0.405735199582917,-0.0741573285580484,-0.227818981213947,-0.0417519447468362,-0.377384944833441,-0.177828588597554,-0.10330628739522,0.158080193309642,-0.205227354945221,0.0568969995462579,"GELCPlate 08",-0.123206214657611,0.583463506661992,0.76957128792287
"orf19.1135",-1.1099248503581,-0.935664134281884,0.572968785946372,0.646950585554403,-0.15580489595931,-0.206106096023262,0.143737921751163,0.334656561381954,-0.460647799611615,-0.235797591428609,-0.761826750392961,-0.718521281908228,"GELCPlate 04",-0.240498295444173,0.285938724759167,0.502905009520515
"orf19.5278",-0.104231555572134,0.259190408289495,-1.18904515475378,-0.42713166375718,-0.955122855636999,-0.43509385617668,-0.0484523698966892,-0.579587578497297,-1.66286657117175,NA,-1.02840961502724,-1.08329797392417,"Plate 05",-0.659458980556766,0.0642841637990866,0.170958609523658
"orf19.5276",-0.372893587015176,-0.257846892729827,-0.610411047244522,-0.309306913349552,-0.571767992004838,-0.388268798442906,-1.28557518408411,-0.889713270072327,-0.282731654808792,-0.104088929961929,0.222292401298043,0.639878880899537,"GELCPlate 05",-0.350869415626367,0.193785278960977,0.390050442661857
"orf19.5270",1.15385625800882,0.771197856265359,0.404504483884276,0.0692836737863674,1.4663489430168,0.900016391838623,0.389636163091021,0.240042849477203,0.433431146047245,-0.356795595899797,-0.0321618501581235,-0.266041316028673,"Plate 05",0.431109916944093,0.237331381045751,0.447818081459078
"orf19.5265",0.559481038727777,0.441891001848124,-1.32335604908957,-1.38113484902173,-0.161766995764321,-0.0675320944137801,1.24605501605431,1.30747873419806,0.417478048211322,0.226216356307372,-0.956684106134437,-0.682474797636431,"Plate 17",-0.0311957247261083,0.911789457280869,0.961870688687018
"orf19.5263",6.39243177597279,7.47923907050891,6.40079698046125,5.51581727676763,6.23822303119897,6.44532016935121,7.18042808864969,6.31687438736242,5.93081502432736,6.61558354586649,6.12257616839745,7.43868579435865,"Plate 17",6.5063992761019,1.40038038633231e-08,2.01544941876062e-07
"orf19.5262",-0.488038549344935,-0.544115993906956,0.271261986495582,0.357200683874507,-0.418651867316593,-0.127155370022673,0.0232111075535625,0.181001808781766,0.687964135366052,0.652171559296646,-0.887916809444875,-0.800657784279536,"GELCPlate 02",-0.091143757745621,0.672155945506575,0.825480977136351
"orf19.5257",-0.776242423419129,-0.739742015623597,0.704688750214669,0.970039073141698,-1.49655920492429,-1.13732777769702,0.0980883388416319,0.0828381383124245,0.865371974452574,0.357691222820402,-0.167086743535048,-0.0334433431372761,"GELCPlate 07",-0.10597366754608,0.725356204914022,0.860578859493899
"orf19.5255",-0.112948692205687,0.112122251008396,-0.889583203516499,-0.522842829384191,-2.10040023199326,-1.8207293301477,-0.700486334123764,-0.863319215847983,-0.61923335161081,-0.552802285966289,-0.0433663066951881,0.230678293643457,"GELCPlate 07",-0.656909269736627,0.0281325309528077,0.0904184498624651
"orf19.5253",0.54266653042005,NA,0.307514947983984,NA,-0.511922597822869,NA,0.321142096207539,NA,-0.420995613986021,NA,0.38696590429032,NA,"Plate 17",0.1042285445155,0.650209379083135,0.811081100645685
"orf19.5251",NA,-0.787648308560242,NA,-1.41070194021535,NA,-2.36494354698437,NA,-0.686594940214388,NA,0.73673023459723,NA,-1.30673446584552,"GELCPlate 05",-0.969982161203772,0.0207824594672005,0.0697606337603287
"orf19.5250",NA,-0.0495865834990678,NA,1.13088125973916,NA,0.405973915547432,NA,0.117230207674665,NA,0.221733429636182,NA,0.669431828252394,"Plate 05",0.41594400955846,0.0877643104896367,0.21617115402481
"orf19.5243",7.8260352563199,7.49725420875871,6.17627853292723,7.55719295413422,6.97151889631254,6.6182184971351,7.32330499782508,7.57950185178951,7.86796075064886,8.81491303949541,8.09403888697939,7.61528281486571,"Plate 06",7.49512505726597,1.90789463318474e-10,6.36937263775903e-09
"orf19.5238",-0.72705445824813,-0.634537272082306,0.288857760208324,0.405018349829845,-0.699787998403,-0.689418360352631,-1.01027484690601,-1.34471001555115,-0.38942580012524,-0.524031373408428,0.169040336071317,0.379331345312549,"Plate 24",-0.398082694471239,0.0996534075161974,0.237485717911977
"orf19.5237",-0.139873815868536,-0.0496778347878035,-1.00712257848261,-0.690275489596758,-1.16006892406124,-0.749752280056066,2.04971270675077,2.14819952615653,-0.431657124479212,-0.189070322954941,0.484614088327071,0.386380561091986,"GELCPlate 02",0.0542840426699328,0.872710941721595,0.945982446116733
"orf19.5234",0.495393639251568,0.786503721963411,0.244533025443588,0.190005537534006,-0.341207897095634,-0.280909052519518,0.593422581024042,0.611864210667025,0.0715013935066443,0.332714691679952,-0.606426891950445,-0.61576161162423,"Plate 07",0.123469445656701,0.56177681257135,0.754288134928117
"orf19.5229",7.42651123508481,8.9835166432324,7.9007950716514,8.17270072831211,7.33300410184571,8.56227979496327,6.91678909084557,8.62173480753246,8.56125129834983,9.65455150701622,6.91982053245024,7.49919858059853,"Plate 16",8.04601278265688,2.79147882171429e-08,3.65883116988981e-07
"orf19.5228",1.14013235971775,1.24305478280514,-0.0540011764075278,0.00174980637320166,-0.365184276577392,-0.248116298878378,0.129185519154621,0.0231339493370066,-0.589617904098097,-0.859035695512806,0.642131741070833,0.942338236749135,"Plate 20",0.16714758697779,0.50408921687635,0.707009207364155
"orf19.5224",0.636723030834034,0.707601038686636,-1.39650261056252,-1.42763479899264,-0.0836636751683248,0.136269099971143,0.264594905753456,0.309195054031009,-0.706037116484627,-0.997087916150075,-0.28964021941589,-0.485211608847622,"Plate 18",-0.277616234695451,0.284934338509161,0.501854041340171
"orf19.5220",NA,0.232285251263036,NA,-0.508946217352924,NA,-0.440141420491944,NA,-0.968454539938983,NA,1.10146195043922,NA,0.931608453735451,"Plate 06",0.0579689129423089,0.852959403073909,0.933614884770312
"orf19.5219",NA,-0.170603396542962,NA,0.511020528878235,NA,-0.435295984861417,NA,-0.887641689058391,NA,-0.503374596785564,NA,0.262828274661069,"GELCPlate 07",-0.203844477284838,0.406814643104986,0.625593667769796
"orf19.3765",0.546094483601548,0.308899448232123,-0.3450413342813,0.0824320120748987,1.71086754956437,1.74782474067925,1.12783597665755,1.45247964389115,0.785565894301434,0.391790627982358,0.26247997482176,0.311597379559997,"Plate 21",0.69856886642376,0.0248266820011874,0.0808703458086015
"orf19.3764",0.299343016997054,0.265552892399734,1.54802138753418,1.55319807183231,1.23304522062071,1.08704675563206,2.16141207732562,1.92815642091165,1.18534444294707,0.864325521846804,1.62222306497252,1.72983083289979,"Plate 13",1.28979164215996,4.11092911389847e-05,0.00026238451909578
"orf19.3763",NA,1.22093458008029,NA,0.46653178312567,NA,1.30121683636771,NA,1.06822777011383,NA,0.492879048359458,NA,0.683923711211204,"Plate 12",0.872285621543027,0.00210869240875508,0.00979607739257109
"orf19.3759",-0.851358505115309,-1.08601083018449,-0.775262921902629,-0.412887007520587,1.21212764985814,1.14680833113154,0.224956154822531,0.203983763285685,1.88865581838625,1.91325530199797,0.393162065078912,0.507590021068576,"Plate 13",0.363751653408882,0.254631901027414,0.469226926351704
